Generation ; Total points ; Points from boxes ; Points from kills ; Steps ; Ray radius ; Sight ; moving speed ; Random direction ; Enemy weight ; Enemy distance factor ; Bullet weight ; Bullet distance factor ; Box weight ; Box distance factor ; projectile Speed ; Fire rate per minute 
0 ; 4 ; 1 ; 3 ; 19 ; 16 ; 30 ; 4 ; (-3,73, 1,00) ; 0 ; 0 ; -1,527417 ; 0 ; 0 ; 3,04038 ; 13,05851 ; 16,81263 
1 ; 6 ; 3 ; 3 ; 23 ; 15 ; 32,54924 ; 5,897778 ; (-1,00, 1,00) ; 2,702041 ; 0 ; 0 ; -0,1133893 ; 1,948412 ; 0 ; 9,998846 ; 15,11536 
2 ; 7 ; 1 ; 6 ; 21 ; 15 ; 35,3501 ; 5,722724 ; (-3,53, 1,00) ; 2,505715 ; 1,858716 ; 0 ; -1,648547 ; 0,08610296 ; -1,163859 ; 8,869381 ; 13,6199 
3 ; 9 ; 3 ; 6 ; 23 ; 12 ; 34,6344 ; 5,767455 ; (-0,60, 1,00) ; 2,702041 ; 0 ; 0 ; -0,1133893 ; 3,497307 ; 0 ; 10,62393 ; 15,09782 
4 ; 8 ; 2 ; 6 ; 24 ; 12 ; 33,37717 ; 5,767455 ; (-0,60, 1,00) ; 2,728136 ; 0 ; 1,824889 ; -0,1133893 ; 3,497307 ; 0 ; 10,62393 ; 15,09782 
5 ; 7 ; 1 ; 6 ; 23 ; 13 ; 31,34255 ; 5,740483 ; (0,06, 1,00) ; 1,783557 ; 0 ; 0 ; -0,1133893 ; -0,6208678 ; 3,088316 ; 11,05219 ; 12,596 
6 ; 6 ; 0 ; 6 ; 25 ; 13 ; 31,34255 ; 5,740483 ; (0,06, 1,00) ; 4,485598 ; 0 ; 0 ; -0,1133893 ; -0,6208678 ; 3,088316 ; 11,05219 ; 12,596 
7 ; 6 ; 0 ; 6 ; 23 ; 10 ; 31,22297 ; 3,658399 ; (0,06, 4,14) ; 4,485598 ; 0 ; 0 ; 1,638237 ; -1,30363 ; -1,273553 ; 11,05219 ; 10,13713 
8 ; 5 ; 2 ; 3 ; 25 ; 12 ; 33,3592 ; 5,728905 ; (-2,33, 1,97) ; 4,485598 ; 0 ; 2,73875 ; -1,611909 ; 3,497307 ; 0,04927349 ; 12,3521 ; 12,14149 
9 ; 6 ; 0 ; 6 ; 25 ; 12 ; 31,59732 ; 3,821247 ; (-1,60, 5,03) ; 0,3191767 ; 3,132366 ; 2,73875 ; -1,611909 ; 4,453497 ; 1,305644 ; 12,78036 ; 9,639674 
10 ; 4 ; 1 ; 3 ; 25 ; 13 ; 31,71763 ; 3,693521 ; (-1,60, 0,01) ; 3,567114 ; 0 ; 2,73875 ; -1,611909 ; -0,6208678 ; 2,889179 ; 12,78036 ; 9,639674 
11 ; 8 ; 2 ; 6 ; 26 ; 13 ; 30,46039 ; 3,693521 ; (-1,60, 0,01) ; 3,593209 ; 0 ; 4,563639 ; -1,611909 ; -0,6208678 ; 2,889179 ; 12,78036 ; 9,639674 
12 ; 4 ; 1 ; 3 ; 27 ; 12 ; 31,61246 ; 3,700094 ; (-1,60, -3,93) ; 6,269155 ; 0 ; 2,73875 ; -1,611909 ; 1,948412 ; 2,392357 ; 12,78036 ; 9,639674 
13 ; 6 ; 0 ; 6 ; 24 ; 13 ; 31,71763 ; 3,693521 ; (-3,01, -4,97) ; 6,269155 ; 0 ; 2,73875 ; -3,474385 ; -0,6208678 ; 2,640768 ; 12,78036 ; 9,639674 
14 ; 6 ; 0 ; 6 ; 25 ; 12 ; 30,35522 ; 3,700094 ; (-3,01, -6,94) ; 6,29525 ; 0 ; 4,563639 ; -3,474385 ; 1,948412 ; 2,392357 ; 12,78036 ; 9,639674 
15 ; 6 ; 3 ; 3 ; 26 ; 13 ; 31,32203 ; 6,858351 ; (-3,01, -4,97) ; 8,971196 ; 0 ; 1,674057 ; -3,474385 ; -0,6208678 ; 2,640768 ; 12,78036 ; 9,639674 
16 ; 7 ; 1 ; 6 ; 25 ; 12 ; 32,49146 ; 3,566579 ; (-4,68, -8,91) ; 6,29525 ; 1,38108 ; 7,302389 ; -4,972904 ; 0,7576536 ; 2,392357 ; 13,90774 ; 9,61538 
17 ; 5 ; 2 ; 3 ; 25 ; 12 ; 30,34008 ; 3,821247 ; (-3,01, -5,85) ; 3,047313 ; 4,513446 ; 4,563639 ; -3,474385 ; 3,262739 ; 0,3120012 ; 11,47836 ; 9,639674 
18 ; 7 ; 1 ; 6 ; 25 ; 12 ; 32,40134 ; 4,287489 ; (-4,68, -8,91) ; 6,29525 ; 2,762159 ; 5,125587 ; -4,972904 ; -0,4331051 ; 2,392357 ; 12,60573 ; 9,61538 
19 ; 4 ; 1 ; 3 ; 25 ; 12 ; 30,34008 ; 3,821247 ; (-3,01, -7,82) ; 3,047313 ; 5,894526 ; 4,563639 ; -3,474385 ; 2,07198 ; 0,06359053 ; 10,17636 ; 9,639674 
20 ; 8 ; 2 ; 6 ; 26 ; 12 ; 29,08284 ; 3,821247 ; (-3,01, -7,82) ; 3,073408 ; 5,894526 ; 6,388528 ; -3,474385 ; 2,07198 ; 0,06359053 ; 10,17636 ; 9,639674 
21 ; 4 ; 1 ; 3 ; 25 ; 13 ; 35,30737 ; 4,105863 ; (-6,48, -8,91) ; 8,800964 ; 6,001955 ; 5,125587 ; -6,508062 ; -7,604348 ; 1,228498 ; 11,30373 ; 8,119914 
22 ; 10 ; 4 ; 6 ; 25 ; 14 ; 32,61168 ; 4,274343 ; (-5,41, -8,91) ; 6,29525 ; 4,143239 ; 5,125587 ; -4,972904 ; -5,21353 ; 2,392357 ; 10,17427 ; 9,61538 
23 ; 6 ; 0 ; 6 ; 25 ; 14 ; 32,58139 ; 4,516649 ; (-4,68, -2,80) ; -0,2006245 ; 10,40797 ; 5,125587 ; -4,972904 ; -1,752254 ; -1,271533 ; 11,30373 ; 9,61538 
