Generation ; Total points ; Points from boxes ; Points from kills ; Steps ; Ray radius ; Sight ; moving speed ; Random direction ; Enemy weight ; Enemy distance factor ; Bullet weight ; Bullet distance factor ; Box weight ; Box distance factor ; projectile Speed ; Fire rate per minute 
0 ; 3 ; 0 ; 3 ; 19 ; 16 ; 30 ; 4 ; (-3,73, 1,00) ; 0 ; 0 ; -1,527417 ; 0 ; 0 ; 3,04038 ; 13,05851 ; 16,81263 
1 ; 6 ; 3 ; 3 ; 24 ; 16 ; 30 ; 4 ; (-1,00, 1,00) ; 2,702041 ; 0 ; 0 ; 0 ; 2,136235 ; 0 ; 8,333567 ; 13,02696 
2 ; 6 ; 3 ; 3 ; 24 ; 16 ; 29,90989 ; 4,72091 ; (-1,00, 1,00) ; 2,702041 ; 0 ; -2,176802 ; 0 ; 2,136235 ; 0 ; 8,333567 ; 13,02696 
3 ; 6 ; 3 ; 3 ; 24 ; 16 ; 29,90989 ; 4,72091 ; (-1,73, 1,00) ; 2,702041 ; 0 ; -2,176802 ; 0 ; 3,685129 ; 0 ; 7,204102 ; 13,02696 
4 ; 7 ; 4 ; 3 ; 22 ; 16 ; 29,89474 ; 4,842063 ; (-2,46, 4,06) ; -3,247937 ; 3,132366 ; -2,176802 ; 0 ; 7,739109 ; -1,831945 ; 6,074637 ; 13,02696 
5 ; 10 ; 4 ; 6 ; 22 ; 16 ; 33,91136 ; 5,203304 ; (-3,40, 2,09) ; -1,376655 ; 3,132366 ; 0,5619478 ; -1,498519 ; 6,190214 ; -1,831945 ; 12,56377 ; 12,97337 
6 ; 6 ; 3 ; 3 ; 26 ; 16 ; 31,77513 ; 5,336819 ; (-1,73, 4,06) ; 4,027427 ; 3,132366 ; -2,176802 ; 0 ; 6,190214 ; -1,831945 ; 10,1344 ; 12,99766 
7 ; 9 ; 3 ; 6 ; 23 ; 16 ; 32,65413 ; 5,203304 ; (-4,13, 2,09) ; -1,35056 ; 3,132366 ; 2,386837 ; -1,498519 ; 7,739109 ; -1,831945 ; 11,43431 ; 12,97337 
8 ; 6 ; 3 ; 3 ; 25 ; 16 ; 34,53451 ; 5,69806 ; (-3,40, 2,09) ; 3,222763 ; 3,132366 ; 2,386837 ; -1,498519 ; 6,190214 ; -1,831945 ; 15,49407 ; 12,94406 
9 ; 8 ; 2 ; 6 ; 26 ; 16 ; 33,27728 ; 5,69806 ; (-3,40, 2,09) ; 3,248857 ; 3,132366 ; 4,211726 ; -1,498519 ; 6,190214 ; -1,831945 ; 15,49407 ; 12,94406 
10 ; 7 ; 1 ; 6 ; 23 ; 16 ; 34,53451 ; 5,69806 ; (-4,13, 0,12) ; 0,5207214 ; 4,513446 ; 2,386837 ; -1,498519 ; 6,54835 ; -2,080356 ; 13,0626 ; 12,94406 
11 ; 6 ; 3 ; 3 ; 25 ; 16 ; 36,67075 ; 5,564545 ; (-5,79, 0,11) ; 3,222763 ; 4,513446 ; 5,125587 ; -2,997039 ; 6,54835 ; -1,831945 ; 15,49198 ; 12,91977 
12 ; 7 ; 1 ; 6 ; 23 ; 17 ; 36,77591 ; 5,557972 ; (-6,52, 0,11) ; 0,5207214 ; 4,513446 ; 5,125587 ; -2,997039 ; 5,527965 ; -1,831945 ; 14,36251 ; 12,91977 
13 ; 6 ; 3 ; 3 ; 27 ; 13 ; 38,75591 ; 5,434222 ; (-4,66, 0,11) ; 5,924804 ; 4,513446 ; 5,125587 ; -2,997039 ; 6,54835 ; -1,831945 ; 17,24653 ; 12,90222 
14 ; 7 ; 4 ; 3 ; 25 ; 13 ; 43,02837 ; 5,167192 ; (-8,00, -3,83) ; 3,222763 ; 4,513446 ; 10,60309 ; -5,994078 ; 6,54835 ; -1,831945 ; 22,10528 ; 12,85364 
15 ; 6 ; 3 ; 3 ; 25 ; 16 ; 43,02837 ; 5,167192 ; (-8,41, -3,83) ; 3,222763 ; 7,923906 ; 11,1297 ; -5,994078 ; 6,226276 ; -1,831945 ; 22,10528 ; 12,85364 
16 ; 6 ; 3 ; 3 ; 27 ; 13 ; 43,02837 ; 5,167192 ; (-8,00, -3,83) ; 5,924804 ; 5,894526 ; 10,60309 ; -5,994078 ; 5,357592 ; -1,831945 ; 20,80328 ; 12,85364 
17 ; 10 ; 1 ; 9 ; 25 ; 16 ; 44,769 ; 8,198507 ; (-10,08, -5,81) ; 3,222763 ; 7,923906 ; 12,80376 ; -7,492597 ; 6,226276 ; -1,831945 ; 24,53465 ; 12,82934 
18 ; 8 ; 5 ; 3 ; 25 ; 16 ; 40,51357 ; 9,282928 ; (-8,41, -3,83) ; 4,227006 ; 7,923906 ; 10,06501 ; -5,994078 ; 6,226276 ; 1,256371 ; 22,83371 ; 10,33752 
19 ; 11 ; 8 ; 3 ; 25 ; 16 ; 40,11797 ; 12,44776 ; (-8,41, -3,83) ; 4,227006 ; 7,923906 ; 9,000315 ; -5,994078 ; 6,226276 ; 1,256371 ; 22,83371 ; 10,33752 
20 ; 9 ; 3 ; 6 ; 27 ; 16 ; 42,76012 ; 9,142518 ; (-8,41, -7,13) ; 6,929047 ; 7,923906 ; 10,06501 ; -5,994078 ; 6,226276 ; 1,256371 ; 22,83371 ; 10,33752 
21 ; 10 ; 7 ; 3 ; 27 ; 16 ; 42,36452 ; 12,30735 ; (-8,41, -7,13) ; 6,929047 ; 7,923906 ; 9,000315 ; -5,994078 ; 6,226276 ; 1,256371 ; 22,83371 ; 10,33752 
22 ; 9 ; 3 ; 6 ; 30 ; 16 ; 41,50288 ; 9,142518 ; (-8,41, -7,13) ; 9,657183 ; 7,923906 ; 11,8899 ; -5,994078 ; 6,226276 ; 1,256371 ; 22,83371 ; 10,33752 
23 ; 8 ; 2 ; 6 ; 28 ; 16 ; 41,98884 ; 11,01742 ; (-10,15, -9,10) ; 6,955142 ; 7,923906 ; 14,62865 ; -7,492597 ; 6,226276 ; 1,256371 ; 25,26308 ; 10,31323 
24 ; 10 ; 4 ; 6 ; 32 ; 16 ; 44,07952 ; 8,649858 ; (-6,69, -7,13) ; 9,657183 ; 7,923906 ; 12,74112 ; -5,994078 ; 5,641852 ; -1,641157 ; 19,61832 ; 10,33752 
25 ; 10 ; 4 ; 6 ; 30 ; 16 ; 45,23422 ; 12,66169 ; (-8,41, -10,42) ; 11,52846 ; 7,923906 ; 10,8252 ; -5,994078 ; 6,226276 ; 1,256371 ; 25,76401 ; 10,30822 
