Generation ; Total points ; Points from boxes ; Points from kills ; Steps ; Ray radius ; Sight ; moving speed ; Random direction ; Enemy weight ; Enemy distance factor ; Bullet weight ; Bullet distance factor ; Box weight ; Box distance factor ; projectile Speed ; Fire rate per minute 
0 ; 3 ; 0 ; 3 ; 19 ; 16 ; 30 ; 4 ; (-3,73, 1,00) ; 0 ; 0 ; -1,527417 ; 0 ; 0 ; 3,04038 ; 13,05851 ; 16,81263 
1 ; 4 ; 1 ; 3 ; 20 ; 16 ; 28,74276 ; 4 ; (-3,73, 1,00) ; 0,02609491 ; 0 ; 0,2974721 ; 0 ; 0 ; 3,04038 ; 13,05851 ; 16,81263 
2 ; 6 ; 0 ; 6 ; 22 ; 16 ; 35,04741 ; 3,684537 ; (-6,01, -2,29) ; -0,1626005 ; 2,29334 ; 0 ; -1,535158 ; -3,411204 ; -1,163859 ; 10 ; 13,50453 
3 ; 6 ; 3 ; 3 ; 23 ; 16 ; 27,48552 ; 4 ; (-3,73, 1,00) ; 2,754231 ; 0 ; 2,122361 ; 0 ; 0 ; 3,04038 ; 13,05851 ; 16,81263 
4 ; 4 ; 1 ; 3 ; 21 ; 16 ; 30,28638 ; 3,824947 ; (-6,26, 1,00) ; 2,557905 ; 1,858716 ; 2,122361 ; -1,535158 ; -1,862309 ; 1,876521 ; 11,92905 ; 15,31716 
5 ; 4 ; 1 ; 3 ; 21 ; 16 ; 30,27123 ; 3,9461 ; (-6,26, 4,06) ; -0,6900325 ; 4,991083 ; 2,122361 ; -1,535158 ; 0,6427758 ; 0,04457569 ; 11,92905 ; 15,31716 
6 ; 4 ; 1 ; 3 ; 21 ; 16 ; 30,25609 ; 4,067253 ; (-6,26, 7,12) ; -3,93797 ; 8,123449 ; 2,122361 ; -1,535158 ; 3,147861 ; -1,78737 ; 11,92905 ; 15,31716 
7 ; 4 ; 1 ; 3 ; 21 ; 16 ; 33,05694 ; 3,8922 ; (-8,06, 7,12) ; -1,432255 ; 9,982166 ; 2,122361 ; -3,070316 ; -0,2633431 ; -2,951229 ; 11,92905 ; 13,82169 
8 ; 4 ; 1 ; 3 ; 21 ; 16 ; 35,8578 ; 3,717146 ; (-9,86, 7,12) ; 1,07346 ; 11,84088 ; 2,122361 ; -4,605474 ; -3,674547 ; -4,115088 ; 11,92905 ; 12,32623 
9 ; 3 ; 0 ; 3 ; 22 ; 16 ; 34,60056 ; 3,717146 ; (-9,86, 7,12) ; 1,099555 ; 11,84088 ; 3,94725 ; -4,605474 ; -3,674547 ; -4,115088 ; 11,92905 ; 12,32623 
10 ; 3 ; 0 ; 3 ; 23 ; 16 ; 41,4595 ; 3,36704 ; (-12,74, 7,12) ; 8,786931 ; 15,55832 ; 2,122361 ; -7,675791 ; -12,04585 ; -6,442805 ; 13,05851 ; 9,335295 
11 ; 4 ; 1 ; 3 ; 23 ; 16 ; 41,08704 ; 6,346756 ; (-12,74, 7,12) ; 10,70966 ; 15,55832 ; 2,122361 ; -7,675791 ; -12,04585 ; -6,442805 ; 14,48814 ; 9,320998 
12 ; 4 ; 1 ; 3 ; 23 ; 16 ; 43,33989 ; 3,861795 ; (-12,74, 7,12) ; 10,65821 ; 16,9394 ; 2,122361 ; -7,675791 ; -13,23661 ; -6,442805 ; 14,68681 ; 9,305992 
13 ; 3 ; 0 ; 3 ; 25 ; 14 ; 41,4595 ; 3,267649 ; (-12,74, 7,12) ; 11,48897 ; 14,55175 ; 2,122361 ; -7,376896 ; -15,93682 ; -3,734972 ; 11,75651 ; 9,335295 
14 ; 3 ; 0 ; 3 ; 23 ; 15 ; 42,94429 ; 7,026625 ; (-9,70, 10,19) ; 12,50161 ; 17,81506 ; 1,057668 ; -7,746728 ; -13,23661 ; -6,720615 ; 14,68681 ; 9,305992 
15 ; 3 ; 0 ; 3 ; 25 ; 16 ; 45,90138 ; 3,490286 ; (-11,01, 10,17) ; 7,410275 ; 20,07176 ; 2,973583 ; -7,675791 ; -11,31595 ; -11,17228 ; 11,47142 ; 9,305992 
16 ; 6 ; 0 ; 6 ; 25 ; 16 ; 45,50578 ; 6,655116 ; (-11,01, 10,17) ; 7,410275 ; 20,07176 ; 1,908889 ; -7,675791 ; -11,31595 ; -11,17228 ; 11,47142 ; 9,305992 
17 ; 6 ; 0 ; 6 ; 25 ; 16 ; 45,50578 ; 6,655116 ; (-11,01, 10,17) ; 7,410275 ; 21,45284 ; 1,908889 ; -7,675791 ; -12,50671 ; -11,17228 ; 10,16942 ; 9,305992 
18 ; 3 ; 0 ; 3 ; 25 ; 16 ; 46,94035 ; 1,407574 ; (-12,81, 13,23) ; 5,749569 ; 25,06285 ; 2,973583 ; -9,210949 ; -12,22207 ; -11,07977 ; 10,77022 ; 6 
19 ; 3 ; 0 ; 3 ; 29 ; 16 ; 47,11173 ; 1 ; (-9,28, 13,23) ; 5,945895 ; 23,20413 ; 4,889498 ; -7,675791 ; -9,395288 ; -12,81344 ; 7,554826 ; 6,804174 
20 ; 3 ; 0 ; 3 ; 27 ; 16 ; 46,73927 ; 3,979717 ; (-9,28, 11,27) ; 5,166582 ; 23,20413 ; 4,889498 ; -7,675791 ; -9,395288 ; -13,06185 ; 8,984459 ; 6,789878 
21 ; 3 ; 0 ; 3 ; 25 ; 16 ; 46,36681 ; 6,959434 ; (-9,28, 13,23) ; 7,089309 ; 23,20413 ; 4,889498 ; -7,444778 ; -9,395288 ; -12,81344 ; 10,41409 ; 6 
