Generation ; Total points ; Points from boxes ; Points from kills ; Steps ; Ray radius ; Sight ; moving speed ; Random direction ; Enemy weight ; Enemy distance factor ; Bullet weight ; Bullet distance factor ; Box weight ; Box distance factor ; projectile Speed ; Fire rate per minute 
0 ; 3 ; 0 ; 3 ; 19 ; 16 ; 30 ; 4 ; (-3,73, 1,00) ; 0 ; 0 ; -1,527417 ; 0 ; 0 ; 3,04038 ; 13,05851 ; 16,81263 
1 ; 3 ; 3 ; 0 ; 20 ; 16 ; 28,74276 ; 4 ; (-3,73, 1,00) ; 0,02609491 ; 0 ; 0,2974721 ; 0 ; 0 ; 3,04038 ; 13,05851 ; 16,81263 
2 ; 4 ; 1 ; 3 ; 21 ; 16 ; 29,98486 ; 4,121153 ; (-1,73, 4,06) ; -3,247937 ; 3,132366 ; -1,966701 ; 0 ; 4,05398 ; -1,831945 ; 8,870535 ; 15 
3 ; 7 ; 1 ; 6 ; 21 ; 16 ; 32,78571 ; 3,9461 ; (-3,53, 4,06) ; -0,7422223 ; 4,991083 ; -1,966701 ; -1,535158 ; 0,6427758 ; -2,995804 ; 8,870535 ; 13,50453 
4 ; 4 ; 1 ; 3 ; 21 ; 16 ; 35,58656 ; 3,771046 ; (-5,33, 4,06) ; 1,763493 ; 6,849799 ; -1,966701 ; -3,070316 ; -2,768428 ; -4,159663 ; 8,870535 ; 12,00907 
5 ; 4 ; 1 ; 3 ; 21 ; 16 ; 38,38742 ; 3,595993 ; (-7,13, 4,06) ; 4,269207 ; 8,708515 ; -1,966701 ; -4,605474 ; -6,179632 ; -5,323522 ; 8,870535 ; 10,5136 
6 ; 4 ; 1 ; 3 ; 21 ; 18 ; 35,39678 ; 5,28931 ; (-6,06, 4,06) ; 1,763493 ; 3,681454 ; -2,323554 ; -3,070316 ; -1,219533 ; -4,159663 ; 7,74107 ; 8,802116 
7 ; 4 ; 1 ; 3 ; 23 ; 18 ; 38,19764 ; 5,114256 ; (-7,13, 4,06) ; 6,971249 ; 5,54017 ; -2,323554 ; -4,605474 ; -6,179632 ; -5,323522 ; 8,870535 ; 7,30665 
8 ; 3 ; 0 ; 3 ; 19 ; 16 ; 38,19764 ; 2,910235 ; (-7,86, 4,25) ; 4,269207 ; 5,54017 ; -2,323554 ; -2,853848 ; -7,88278 ; -6,646348 ; 7,74107 ; 6 
9 ; 4 ; 1 ; 3 ; 21 ; 18 ; 38,18249 ; 5,23541 ; (-8,59, 7,12) ; 1,02127 ; 8,672537 ; -2,323554 ; -4,605474 ; -0,5767577 ; -7,155468 ; 6,611606 ; 7,30665 
10 ; 4 ; 1 ; 3 ; 21 ; 18 ; 38,18249 ; 5,23541 ; (-8,59, 5,15) ; 1,02127 ; 8,672537 ; -2,323554 ; -4,605474 ; -0,5767577 ; -7,403878 ; 6,611606 ; 7,30665 
11 ; 3 ; 0 ; 3 ; 21 ; 16 ; 38,18249 ; 3,031388 ; (-7,86, 5,34) ; 3,723311 ; 8,672537 ; -2,323554 ; -2,853848 ; -5,377695 ; -8,726705 ; 7,74107 ; 6 
12 ; 4 ; 1 ; 3 ; 23 ; 18 ; 38,16735 ; 5,356563 ; (-8,59, 8,21) ; 0,4753742 ; 11,8049 ; -2,323554 ; -4,605474 ; 1,928327 ; -9,235824 ; 6,611606 ; 7,30665 
13 ; 4 ; 1 ; 3 ; 23 ; 18 ; 38,16735 ; 5,356563 ; (-8,59, 6,24) ; 0,4753742 ; 11,8049 ; -2,323554 ; -4,605474 ; 1,928327 ; -9,484234 ; 6,611606 ; 7,30665 
14 ; 4 ; 1 ; 3 ; 25 ; 18 ; 38,16735 ; 5,356563 ; (-8,59, 6,24) ; 3,177415 ; 11,8049 ; -2,323554 ; -4,605474 ; 1,928327 ; -9,484234 ; 6,611606 ; 7,30665 
15 ; 4 ; 1 ; 3 ; 23 ; 18 ; 40,0183 ; 8,380983 ; (-8,59, 2,95) ; 0,4753742 ; 11,8049 ; -3,388247 ; -4,605474 ; 1,928327 ; -9,484234 ; 6,611606 ; 7,30665 
16 ; 5 ; 2 ; 3 ; 23 ; 18 ; 37,39928 ; 11,50111 ; (-9,32, 6,24) ; 2,398102 ; 11,8049 ; -3,388247 ; -4,605474 ; 3,477222 ; -9,484234 ; 6,911774 ; 7,292354 
17 ; 4 ; 1 ; 3 ; 23 ; 18 ; 39,62269 ; 11,54581 ; (-9,32, 2,95) ; 0,4753742 ; 11,8049 ; -4,452941 ; -4,605474 ; 3,477222 ; -9,484234 ; 5,482141 ; 7,30665 
18 ; 4 ; 1 ; 3 ; 23 ; 18 ; 37,39928 ; 11,50111 ; (-10,05, 6,24) ; 2,398102 ; 13,18598 ; -3,388247 ; -4,605474 ; 3,835358 ; -9,484234 ; 4,480308 ; 7,292354 
19 ; 4 ; 1 ; 3 ; 23 ; 20 ; 42,23376 ; 12,88902 ; (-11,12, 2,95) ; 2,981089 ; 10,49527 ; -4,809794 ; -6,140633 ; 0,0660181 ; -10,64809 ; 5,482141 ; 6 
20 ; 4 ; 1 ; 3 ; 23 ; 20 ; 43,70538 ; 12,79705 ; (-12,65, -1,00) ; 0,4753742 ; 8,636558 ; 0,6677055 ; -7,602513 ; 3,477222 ; -9,484234 ; 10,34089 ; 6 
21 ; 5 ; 2 ; 3 ; 25 ; 20 ; 41,56915 ; 12,93056 ; (-11,71, 0,98) ; 3,177415 ; 8,636558 ; -2,071044 ; -6,103994 ; 5,026116 ; -9,484234 ; 6,782051 ; 6 
22 ; 3 ; 0 ; 3 ; 21 ; 20 ; 43,5156 ; 12,11129 ; (-12,65, -0,81) ; 0,4753742 ; 5,468212 ; 0,3108521 ; -5,850887 ; 0,2251792 ; -10,80706 ; 10,34089 ; 6 
23 ; 5 ; 2 ; 3 ; 21 ; 22 ; 45,65183 ; 14,1818 ; (-14,32, -2,97) ; 0,4753742 ; 5,468212 ; 3,049602 ; -8,87002 ; 3,477222 ; -9,484234 ; 12,77027 ; 6 
24 ; 4 ; 1 ; 3 ; 21 ; 24 ; 45,46205 ; 15,70006 ; (-14,32, -2,97) ; 0,4753742 ; 2,299867 ; 2,692749 ; -8,87002 ; 3,477222 ; -9,484234 ; 12,77027 ; 6 
25 ; 5 ; 2 ; 3 ; 21 ; 22 ; 43,19875 ; 16,85014 ; (-7,37, 2,08) ; 2,655148 ; 6,763468 ; -2,980961 ; -7,442438 ; 5,026116 ; -9,762043 ; 6,477697 ; 6 
