Generation ; Total points ; Points from boxes ; Points from kills ; Steps ; Ray radius ; Sight ; moving speed ; Random direction ; Enemy weight ; Enemy distance factor ; Bullet weight ; Bullet distance factor ; Box weight ; Box distance factor ; projectile Speed ; Fire rate per minute 
0 ; 3 ; 0 ; 3 ; 19 ; 16 ; 30 ; 4 ; (-3,73, 1,00) ; 0 ; 0 ; -1,527417 ; 0 ; 0 ; 3,04038 ; 13,05851 ; 16,81263 
1 ; 4 ; 1 ; 3 ; 22 ; 16 ; 30 ; 4 ; (-1,73, 1,12) ; 0 ; 0,1211531 ; 0 ; 3,058315 ; -1,699043 ; 3,132366 ; 8,870535 ; 15 
2 ; 4 ; 1 ; 3 ; 22 ; 16 ; 29,98486 ; 4,121153 ; (-1,73, 4,18) ; -3,247937 ; 3,253519 ; 0 ; 3,058315 ; 0,8060424 ; 1,300421 ; 8,870535 ; 15 
3 ; 4 ; 1 ; 3 ; 22 ; 16 ; 32,78571 ; 3,9461 ; (-3,53, 4,18) ; -0,7422223 ; 5,112236 ; 0 ; 1,523157 ; -2,605161 ; 0,1365619 ; 8,870535 ; 13,50453 
4 ; 4 ; 1 ; 3 ; 22 ; 16 ; 35,58656 ; 3,771046 ; (-5,33, 4,18) ; 1,763493 ; 6,970953 ; 0 ; -0,01200104 ; -6,016365 ; -1,027297 ; 8,870535 ; 12,00907 
5 ; 4 ; 1 ; 3 ; 22 ; 16 ; 35,57142 ; 3,892199 ; (-5,33, 7,24) ; -1,484445 ; 10,10332 ; 0 ; -0,01200104 ; -3,51128 ; -2,859242 ; 8,870535 ; 12,00907 
6 ; 4 ; 1 ; 3 ; 22 ; 16 ; 38,37227 ; 3,717146 ; (-7,13, 7,24) ; 1,02127 ; 11,96204 ; 0 ; -1,547159 ; -6,922483 ; -4,023101 ; 8,870535 ; 10,5136 
7 ; 4 ; 1 ; 3 ; 22 ; 16 ; 41,17313 ; 3,542093 ; (-8,93, 7,24) ; 3,526985 ; 13,82075 ; 0 ; -3,082317 ; -10,33369 ; -5,18696 ; 8,870535 ; 9,018135 
8 ; 3 ; 0 ; 3 ; 24 ; 15 ; 41,17313 ; 3,542093 ; (-5,16, 10,31) ; 8,072422 ; 14,69642 ; 0 ; -3,153255 ; -11,88258 ; -5,46477 ; 10 ; 9,018135 
9 ; 3 ; 0 ; 3 ; 24 ; 15 ; 43,05351 ; 4,036848 ; (-5,16, 10,31) ; 9,943705 ; 14,69642 ; 0 ; -3,153255 ; -11,88258 ; -5,46477 ; 12,9303 ; 8,988832 
10 ; 3 ; 0 ; 3 ; 24 ; 12 ; 45,13867 ; 3,906526 ; (-4,03, 10,31) ; 9,943705 ; 14,69642 ; 0 ; -3,153255 ; -11,88258 ; -5,46477 ; 14,68485 ; 8,971287 
11 ; 6 ; 0 ; 6 ; 24 ; 12 ; 45,13867 ; 3,906526 ; (-4,03, 10,31) ; 9,943705 ; 16,0775 ; 0 ; -3,153255 ; -13,07334 ; -5,46477 ; 13,38284 ; 8,971287 
12 ; 6 ; 0 ; 6 ; 24 ; 12 ; 45,13867 ; 3,906526 ; (-4,03, 10,31) ; 9,943705 ; 17,45857 ; 0 ; -3,153255 ; -14,2641 ; -5,46477 ; 12,08084 ; 8,971287 
13 ; 6 ; 0 ; 6 ; 24 ; 12 ; 44,74307 ; 7,071355 ; (-4,03, 10,31) ; 9,943705 ; 17,45857 ; -1,064693 ; -3,153255 ; -14,2641 ; -5,46477 ; 12,08084 ; 8,971287 
14 ; 3 ; 0 ; 3 ; 26 ; 9 ; 50,19607 ; 1 ; (-1,18, 10,31) ; 9,943705 ; 17,45857 ; 1,915915 ; -3,153255 ; -14,84852 ; -8,362297 ; 10,62 ; 8,953741 
15 ; 3 ; 0 ; 3 ; 26 ; 9 ; 47,20941 ; 3,891567 ; (-2,90, 13,26) ; 12,64575 ; 17,45857 ; 0 ; -3,153255 ; -14,2641 ; -8,503813 ; 13,83539 ; 8,523526 
16 ; 3 ; 0 ; 3 ; 26 ; 9 ; 50,19607 ; 1 ; (-1,18, 8,35) ; 9,943705 ; 18,83965 ; 1,915915 ; -3,153255 ; -16,03928 ; -8,610708 ; 9,318001 ; 8,953741 
17 ; 3 ; 0 ; 3 ; 26 ; 11 ; 50,00629 ; 2,518263 ; (-1,18, 8,35) ; 9,943705 ; 15,67131 ; 1,559061 ; -3,153255 ; -16,03928 ; -8,610708 ; 9,318001 ; 6 
18 ; 6 ; 0 ; 6 ; 26 ; 10 ; 49,48361 ; 6,699659 ; (1,79, 8,35) ; 10,28008 ; 19,25925 ; -2,440591 ; -3,153255 ; -16,03928 ; -8,610708 ; 6,584271 ; 8,953741 
19 ; 3 ; 0 ; 3 ; 26 ; 9 ; 48,05373 ; 2,136018 ; (-1,18, 6,38) ; 9,02522 ; 18,83965 ; 0,8512214 ; -3,153255 ; -16,03928 ; -5,770803 ; 8,616797 ; 6,451923 
20 ; 3 ; 0 ; 3 ; 28 ; 10 ; 47,73687 ; 4,670847 ; (1,79, 8,35) ; 12,06364 ; 19,25925 ; -2,440591 ; -3,153255 ; -16,03928 ; -5,522392 ; 5,883068 ; 6,451923 
21 ; 4 ; 1 ; 3 ; 26 ; 12 ; 48,05373 ; 2,136018 ; (-2,32, 6,38) ; 9,02522 ; 22,25011 ; 1,377837 ; -3,153255 ; -14,81246 ; -5,770803 ; 7,487333 ; 6,451923 
22 ; 3 ; 0 ; 3 ; 28 ; 12 ; 49,93411 ; 2,630774 ; (-1,60, 6,38) ; 13,59854 ; 22,25011 ; 1,377837 ; -3,153255 ; -16,36136 ; -5,770803 ; 11,54709 ; 6,42262 
23 ; 3 ; 0 ; 3 ; 28 ; 12 ; 49,91897 ; 2,751927 ; (-1,60, 9,44) ; 10,35061 ; 25,38248 ; 1,377837 ; -3,153255 ; -13,85627 ; -7,602748 ; 11,54709 ; 6,42262 
24 ; 3 ; 0 ; 3 ; 28 ; 12 ; 48,17223 ; 1 ; (-1,60, 9,44) ; 9,432121 ; 25,38248 ; 1,377837 ; -3,153255 ; -13,85627 ; -4,514432 ; 10,84589 ; 6 
25 ; 3 ; 0 ; 3 ; 30 ; 14 ; 49,72919 ; 4,27019 ; (-1,60, 9,44) ; 13,05265 ; 22,21413 ; 1,020983 ; -3,153255 ; -13,85627 ; -7,602748 ; 11,54709 ; 6 
