Generation ; Total points ; Points from boxes ; Points from kills ; Steps ; Ray radius ; Sight ; moving speed ; Random direction ; Enemy weight ; Enemy distance factor ; Bullet weight ; Bullet distance factor ; Box weight ; Box distance factor ; projectile Speed ; Fire rate per minute 
0 ; 3 ; 0 ; 3 ; 19 ; 16 ; 30 ; 4 ; (-3,73, 1,00) ; 0 ; 0 ; -1,527417 ; 0 ; 0 ; 3,04038 ; 13,05851 ; 16,81263 
1 ; 4 ; 1 ; 3 ; 22 ; 16 ; 30 ; 4 ; (-1,73, 1,12) ; 0 ; 0,1211531 ; 0 ; 3,058315 ; -1,699043 ; 3,132366 ; 8,870535 ; 15 
2 ; 4 ; 1 ; 3 ; 22 ; 16 ; 29,98486 ; 4,121153 ; (-1,73, 4,18) ; -3,247937 ; 3,253519 ; 0 ; 3,058315 ; 0,8060424 ; 1,300421 ; 8,870535 ; 15 
3 ; 4 ; 1 ; 3 ; 22 ; 16 ; 32,78571 ; 3,9461 ; (-3,53, 4,18) ; -0,7422223 ; 5,112236 ; 0 ; 1,523157 ; -2,605161 ; 0,1365619 ; 8,870535 ; 13,50453 
4 ; 4 ; 1 ; 3 ; 22 ; 16 ; 35,58656 ; 3,771046 ; (-5,33, 4,18) ; 1,763493 ; 6,970953 ; 0 ; -0,01200104 ; -6,016365 ; -1,027297 ; 8,870535 ; 12,00907 
5 ; 7 ; 1 ; 6 ; 22 ; 16 ; 35,57142 ; 3,892199 ; (-5,33, 7,24) ; -1,484445 ; 10,10332 ; 0 ; -0,01200104 ; -3,51128 ; -2,859242 ; 8,870535 ; 12,00907 
6 ; 6 ; 0 ; 6 ; 22 ; 16 ; 37,81797 ; 3,75179 ; (-4,60, 1,98) ; -1,484445 ; 10,10332 ; 0 ; -0,01200104 ; -5,060175 ; -3,107653 ; 10 ; 12,00907 
7 ; 6 ; 0 ; 6 ; 22 ; 16 ; 37,81797 ; 3,75179 ; (-5,33, 1,98) ; -1,484445 ; 10,10332 ; 0 ; -0,01200104 ; -3,51128 ; -3,107653 ; 8,870535 ; 12,00907 
8 ; 4 ; 1 ; 3 ; 22 ; 16 ; 35,57142 ; 3,892199 ; (-6,79, 5,27) ; -1,484445 ; 10,10332 ; 0 ; -0,01200104 ; -0,413491 ; -3,107653 ; 6,611606 ; 12,00907 
9 ; 4 ; 1 ; 3 ; 22 ; 16 ; 38,37227 ; 3,717146 ; (-8,59, 5,27) ; 1,02127 ; 11,96204 ; 0 ; -1,547159 ; -3,824695 ; -4,271512 ; 6,611606 ; 10,5136 
10 ; 6 ; 0 ; 6 ; 22 ; 16 ; 38,37227 ; 3,717146 ; (-8,59, 5,27) ; 1,02127 ; 13,34312 ; 0 ; -1,547159 ; -5,015453 ; -4,271512 ; 5,309604 ; 10,5136 
11 ; 4 ; 1 ; 3 ; 22 ; 18 ; 38,18249 ; 5,235409 ; (-9,32, 5,27) ; 1,02127 ; 8,793691 ; -0,3568535 ; -1,547159 ; -2,2758 ; -4,271512 ; 5,482141 ; 7,30665 
12 ; 3 ; 0 ; 3 ; 24 ; 18 ; 38,18249 ; 5,235409 ; (-8,59, 3,30) ; 3,723311 ; 8,793691 ; -0,3568535 ; -1,547159 ; -3,824695 ; -4,519923 ; 6,611606 ; 7,30665 
13 ; 4 ; 1 ; 3 ; 24 ; 18 ; 40,06288 ; 5,730165 ; (-9,32, 5,27) ; 5,594593 ; 8,793691 ; -0,3568535 ; -1,547159 ; -2,2758 ; -4,271512 ; 8,412437 ; 7,277347 
14 ; 4 ; 1 ; 3 ; 26 ; 18 ; 43,01997 ; 2,193826 ; (-6,86, 8,33) ; 2,346656 ; 11,92606 ; 1,559061 ; -1,547159 ; -1,904034 ; -9,000985 ; 6,326513 ; 7,277347 
15 ; 3 ; 0 ; 3 ; 26 ; 20 ; 42,83019 ; 3,712089 ; (-6,86, 8,33) ; 2,346656 ; 8,757711 ; 1,202208 ; -1,547159 ; -1,904034 ; -9,000985 ; 6,326513 ; 6 
16 ; 4 ; 1 ; 3 ; 26 ; 18 ; 42,62437 ; 5,358656 ; (-7,59, 8,33) ; 2,346656 ; 11,92606 ; 0,494368 ; -1,547159 ; -0,3551399 ; -9,000985 ; 5,197049 ; 7,277347 
17 ; 4 ; 1 ; 3 ; 26 ; 18 ; 42,62437 ; 5,358656 ; (-7,59, 6,36) ; 2,346656 ; 11,92606 ; 0,494368 ; -1,547159 ; -0,3551399 ; -9,249395 ; 5,197049 ; 7,277347 
18 ; 3 ; 0 ; 3 ; 28 ; 18 ; 42,62437 ; 5,358656 ; (-7,59, 8,33) ; 5,048697 ; 13,30714 ; 0,494368 ; -1,547159 ; -1,545899 ; -9,000985 ; 3,895047 ; 7,277347 
19 ; 4 ; 1 ; 3 ; 26 ; 18 ; 46,7513 ; 5,713002 ; (-7,59, 5,04) ; 4,217937 ; 13,30714 ; 0,494368 ; -1,547159 ; -1,545899 ; -9,000985 ; 6,825344 ; 7,248044 
20 ; 4 ; 1 ; 3 ; 26 ; 16 ; 47,84315 ; 1 ; (-5,86, 5,22) ; 2,346656 ; 13,30714 ; 2,410283 ; 0,2044671 ; -5,382366 ; -13,22134 ; 2 ; 6 
21 ; 3 ; 0 ; 3 ; 24 ; 15 ; 46,7513 ; 3,508981 ; (-4,55, 8,30) ; 6,061333 ; 14,1828 ; 0,494368 ; 0,1335297 ; -4,797941 ; -10,60162 ; 6,825344 ; 6 
22 ; 3 ; 0 ; 3 ; 24 ; 15 ; 46,7513 ; 3,508981 ; (-4,55, 6,33) ; 6,061333 ; 14,1828 ; 0,494368 ; 0,1335297 ; -4,797941 ; -10,85003 ; 6,825344 ; 6 
23 ; 3 ; 0 ; 3 ; 26 ; 15 ; 49,32794 ; 3,016319 ; (-2,82, 8,30) ; 6,061333 ; 14,1828 ; 1,345589 ; 0,1335297 ; -5,382366 ; -13,49915 ; 3,609955 ; 6 
24 ; 3 ; 0 ; 3 ; 19 ; 15 ; 46,3557 ; 6,67381 ; (-5,96, 5,29) ; 6,061333 ; 14,1828 ; -0,5703255 ; -1,497934 ; -4,797941 ; -10,60162 ; 6,825344 ; 6 
25 ; 3 ; 0 ; 3 ; 28 ; 15 ; 48,93233 ; 6,181149 ; (-2,82, 8,30) ; 8,763374 ; 14,1828 ; 0,2808959 ; 0,1335297 ; -5,382366 ; -13,49915 ; 3,609955 ; 6 
26 ; 4 ; 1 ; 3 ; 19 ; 17 ; 46,3557 ; 6,67381 ; (-3,34, 8,36) ; 7,904729 ; 18,46892 ; -0,04370999 ; -1,568871 ; -5,120015 ; -10,87943 ; 6,825344 ; 6 
27 ; 3 ; 0 ; 3 ; 28 ; 17 ; 48,74255 ; 7,699411 ; (-2,82, 6,33) ; 8,763374 ; 11,01445 ; -0,07595754 ; 0,1335297 ; -5,382366 ; -13,74756 ; 3,609955 ; 6 
28 ; 3 ; 0 ; 3 ; 30 ; 17 ; 51,70037 ; 4,157285 ; (-1,09, 11,25) ; 8,763374 ; 11,01445 ; 1,839957 ; 0,1335297 ; -5,96679 ; -19,43572 ; 2 ; 6 
29 ; 3 ; 0 ; 3 ; 32 ; 17 ; 53,59518 ; 4,536675 ; (-1,09, 8,30) ; 13,3367 ; 11,01445 ; 1,839957 ; 0,1335297 ; -5,96679 ; -16,39668 ; 4,930297 ; 6 
30 ; 3 ; 0 ; 3 ; 30 ; 17 ; 53,20829 ; 7,631757 ; (-1,09, 11,25) ; 12,55738 ; 11,01445 ; 1,839957 ; 0,1335297 ; -5,96679 ; -19,43572 ; 6,359931 ; 6 
31 ; 4 ; 1 ; 3 ; 28 ; 17 ; 55,1031 ; 8,011148 ; (-1,09, 8,30) ; 14,42867 ; 11,01445 ; 1,839957 ; 0,3645418 ; -5,96679 ; -16,39668 ; 9,290228 ; 6 
32 ; 4 ; 1 ; 3 ; 30 ; 20 ; 53,12368 ; 9,143447 ; (-1,09, 11,25) ; 12,55738 ; 7,846109 ; 1,483104 ; 0,1335297 ; -8,53607 ; -19,43572 ; 6,359931 ; 6 
