Generation ; Total points ; Points from boxes ; Points from kills ; Steps ; Ray radius ; Sight ; moving speed ; Random direction ; Enemy weight ; Enemy distance factor ; Bullet weight ; Bullet distance factor ; Box weight ; Box distance factor ; projectile Speed ; Fire rate per minute 
0 ; 4 ; 1 ; 3 ; 19 ; 16 ; 30 ; 4 ; (-3,73, 1,00) ; 0 ; 0 ; -1,527417 ; 0 ; 0 ; 3,04038 ; 13,05851 ; 16,81263 
1 ; 6 ; 3 ; 3 ; 23 ; 15 ; 32,54924 ; 5,897778 ; (-1,00, 1,00) ; 2,702041 ; 0 ; 0 ; -0,1133893 ; 1,948412 ; 0 ; 9,998846 ; 15,11536 
2 ; 9 ; 3 ; 6 ; 21 ; 15 ; 34,05717 ; 9,372251 ; (-1,00, 1,00) ; 3,794009 ; 0 ; 0 ; -0,1133893 ; 1,948412 ; 0 ; 14,35878 ; 15,07176 
3 ; 8 ; 2 ; 6 ; 23 ; 15 ; 34,05717 ; 9,372251 ; (-1,00, 1,00) ; 6,496051 ; 0 ; 0 ; -0,1133893 ; 1,948412 ; 0 ; 14,35878 ; 15,07176 
4 ; 6 ; 3 ; 3 ; 23 ; 12 ; 36,14233 ; 9,241928 ; (0,13, 1,00) ; 6,496051 ; 0 ; 0 ; -0,1133893 ; 1,948412 ; 0 ; 16,11333 ; 15,05422 
5 ; 11 ; 2 ; 9 ; 23 ; 16 ; 36,77505 ; 8,590103 ; (-1,00, -5,58) ; 4,624769 ; 0 ; 0 ; -0,1133893 ; -0,6208678 ; 0 ; 11,42848 ; 15,10107 
6 ; 10 ; 4 ; 6 ; 25 ; 16 ; 36,40889 ; 9,225268 ; (-1,00, -2,29) ; 9,198092 ; 0 ; 0 ; -0,1133893 ; -0,6208678 ; 0 ; 14,35878 ; 15,07176 
7 ; 8 ; 2 ; 6 ; 23 ; 17 ; 36,51405 ; 9,218696 ; (-1,73, -2,29) ; 6,496051 ; 0 ; 0 ; -0,1133893 ; -1,641253 ; 0 ; 13,22931 ; 15,07176 
8 ; 8 ; 5 ; 3 ; 23 ; 16 ; 36,40889 ; 9,225268 ; (-1,73, -1,97) ; 9,198092 ; 0 ; -0,7806841 ; -0,1133893 ; 1,325775 ; 0 ; 13,22931 ; 15,07176 
9 ; 10 ; 4 ; 6 ; 27 ; 16 ; 36,31877 ; 9,946178 ; (-1,73, -2,29) ; 11,90013 ; 0 ; -2,176802 ; -0,1133893 ; 0,9280268 ; 0 ; 13,22931 ; 15,07176 
10 ; 9 ; 3 ; 6 ; 25 ; 13 ; 38,49405 ; 9,094946 ; (-0,60, -1,97) ; 11,90013 ; 0 ; -0,7806841 ; -0,1133893 ; 1,325775 ; 0 ; 14,98386 ; 15,05422 
11 ; 9 ; 6 ; 3 ; 25 ; 13 ; 38,09844 ; 12,25978 ; (-0,60, -1,97) ; 11,90013 ; 0 ; -1,845378 ; -0,1133893 ; 1,325775 ; 0 ; 14,98386 ; 15,05422 
12 ; 9 ; 3 ; 6 ; 27 ; 13 ; 38,49405 ; 9,094946 ; (-0,60, -1,97) ; 14,60217 ; 1,38108 ; -0,7806841 ; -0,1133893 ; 0,1350163 ; 0 ; 13,68186 ; 15,05422 
13 ; 6 ; 3 ; 3 ; 27 ; 13 ; 36,74731 ; 7,066134 ; (-0,60, -1,97) ; 13,68369 ; 1,38108 ; -0,7806841 ; -0,1133893 ; 0,1350163 ; 3,088316 ; 12,98065 ; 12,5524 
14 ; 7 ; 1 ; 6 ; 25 ; 13 ; 38,62769 ; 7,56089 ; (-0,60, -3,94) ; 12,85293 ; 1,38108 ; -0,7806841 ; -0,1133893 ; 0,1350163 ; 2,839905 ; 15,91095 ; 12,5231 
15 ; 7 ; 4 ; 3 ; 27 ; 10 ; 40,9687 ; 6,802297 ; (-1,14, -3,94) ; 13,68369 ; 1,38108 ; 1,958066 ; -1,611909 ; 0,1350163 ; 3,088316 ; 17,16458 ; 12,51056 
16 ; 7 ; 7 ; 0 ; 27 ; 10 ; 40,5731 ; 9,967127 ; (-1,14, -3,94) ; 13,68369 ; 1,38108 ; 0,8933724 ; -1,611909 ; 0,1350163 ; 3,088316 ; 17,16458 ; 12,51056 
17 ; 6 ; 3 ; 3 ; 29 ; 11 ; 37,1909 ; 4,900428 ; (0,53, -1,97) ; 15,46725 ; 1,38108 ; -0,7806841 ; -0,1133893 ; -2,434264 ; 6,176632 ; 14,034 ; 10,03304 
18 ; 8 ; 5 ; 3 ; 27 ; 12 ; 43,18417 ; 11,31034 ; (-2,94, -3,94) ; 16,1894 ; 0,07145059 ; 0,5365189 ; -3,147067 ; -3,276187 ; 1,924457 ; 17,16458 ; 7,808144 
19 ; 7 ; 4 ; 3 ; 27 ; 10 ; 40,38332 ; 11,386 ; (-2,80, -5,63) ; 16,4921 ; -2,101611 ; 0,5365189 ; -1,313014 ; -2,565192 ; 5,796149 ; 17,16458 ; 9,190221 
20 ; 8 ; 5 ; 3 ; 27 ; 10 ; 42,2637 ; 11,88076 ; (-1,14, -5,91) ; 15,55497 ; -4,174914 ; 0,5365189 ; -1,313014 ; -2,565192 ; 5,547739 ; 20,09488 ; 9,274307 
21 ; 8 ; 8 ; 0 ; 27 ; 10 ; 41,8681 ; 15,04559 ; (-1,14, -5,91) ; 15,55497 ; -4,174914 ; -0,5281745 ; -1,313014 ; -2,565192 ; 5,547739 ; 20,09488 ; 9,274307 
22 ; 8 ; 5 ; 3 ; 27 ; 10 ; 41,4725 ; 18,21041 ; (-1,14, -5,91) ; 15,55497 ; -4,174914 ; -1,592868 ; -1,313014 ; -2,565192 ; 5,547739 ; 20,09488 ; 9,274307 
23 ; 9 ; 3 ; 6 ; 29 ; 7 ; 49,45733 ; 7,959427 ; (0,05, -7,88) ; 15,55497 ; -4,174914 ; 5,191184 ; -2,811533 ; -3,149617 ; 2,650211 ; 21,06341 ; 9,232468 
