Generation ; Total points ; Points from boxes ; Points from kills ; Steps ; Ray radius ; Sight ; moving speed ; Random direction ; Enemy weight ; Enemy distance factor ; Bullet weight ; Bullet distance factor ; Box weight ; Box distance factor ; projectile Speed ; Fire rate per minute 
0 ; 4 ; 1 ; 3 ; 21 ; 15 ; 32,54924 ; 5,897778 ; (-1,00, 1,00) ; 0 ; 0 ; 0 ; -0,1133893 ; 1,948412 ; 0 ; 9,998846 ; 15,11536 
1 ; 6 ; 0 ; 6 ; 19 ; 16 ; 29,98558 ; 4,115364 ; (-3,73, 3,95) ; 0 ; 0 ; -1,527417 ; 0 ; 0 ; 0,001337528 ; 13,05851 ; 16,38241 
2 ; 6 ; 3 ; 3 ; 19 ; 16 ; 29,90989 ; 4,72091 ; (-4,46, 1,00) ; 0 ; 0 ; -3,704219 ; 0 ; 1,548895 ; 3,04038 ; 11,92905 ; 16,81263 
3 ; 4 ; 1 ; 3 ; 19 ; 16 ; 29,89546 ; 4,836274 ; (-4,46, 3,95) ; 0 ; 0 ; -3,704219 ; 0 ; 1,548895 ; 0,001337528 ; 11,92905 ; 16,38241 
4 ; 4 ; 1 ; 3 ; 19 ; 16 ; 32,69632 ; 4,661221 ; (-6,26, 3,95) ; 2,505715 ; 1,858716 ; -3,704219 ; -1,535158 ; -1,862309 ; -1,162521 ; 11,92905 ; 14,88695 
5 ; 7 ; 1 ; 6 ; 19 ; 16 ; 32,69632 ; 4,661221 ; (-6,26, 1,98) ; 2,505715 ; 1,858716 ; -3,704219 ; -1,535158 ; -1,862309 ; -1,410932 ; 11,92905 ; 14,88695 
6 ; 4 ; 1 ; 3 ; 19 ; 16 ; 32,69632 ; 4,661221 ; (-6,26, 0,01) ; 2,505715 ; 1,858716 ; -3,704219 ; -1,535158 ; -1,862309 ; -1,659343 ; 11,92905 ; 14,88695 
7 ; 4 ; 1 ; 3 ; 19 ; 16 ; 35,49717 ; 4,486168 ; (-8,06, 0,01) ; 5,01143 ; 3,717433 ; -3,704219 ; -3,070316 ; -5,273513 ; -2,823202 ; 11,92905 ; 13,39148 
8 ; 6 ; 0 ; 6 ; 19 ; 16 ; 40,17841 ; 4,805871 ; (-9,14, 0,01) ; 9,388427 ; 5,576149 ; -3,704219 ; -4,605474 ; -10,23361 ; -3,987061 ; 15,98881 ; 11,86671 
9 ; 4 ; 1 ; 3 ; 19 ; 16 ; 38,29802 ; 4,311115 ; (-10,59, 0,01) ; 7,517145 ; 5,576149 ; -3,704219 ; -4,605474 ; -7,135822 ; -3,987061 ; 10,79958 ; 11,89601 
10 ; 3 ; 0 ; 3 ; 21 ; 16 ; 44,07111 ; 1 ; (-9,94, 0,01) ; 10,02286 ; 7,434866 ; -1,788304 ; -6,140633 ; -12,68035 ; -8,048447 ; 8,713657 ; 10,40055 
11 ; 4 ; 1 ; 3 ; 21 ; 16 ; 41,08446 ; 4,251426 ; (-11,67, 2,96) ; 12,7249 ; 7,434866 ; -3,704219 ; -6,140633 ; -12,09592 ; -8,189962 ; 11,92905 ; 9,970332 
12 ; 6 ; 0 ; 6 ; 19 ; 16 ; 42,96484 ; 4,746181 ; (-11,67, 0,99) ; 11,89414 ; 7,434866 ; -3,704219 ; -6,140633 ; -12,09592 ; -8,438374 ; 14,85934 ; 9,94103 
13 ; 6 ; 0 ; 6 ; 19 ; 16 ; 42,96484 ; 4,746181 ; (-11,67, 0,99) ; 11,89414 ; 8,815946 ; -3,704219 ; -6,140633 ; -13,28668 ; -8,438374 ; 13,55734 ; 9,94103 
14 ; 6 ; 0 ; 6 ; 19 ; 19 ; 42,96484 ; 4,746181 ; (-12,08, 0,99) ; 11,89414 ; 12,22641 ; -3,177603 ; -6,140633 ; -13,60875 ; -8,438374 ; 13,55734 ; 9,94103 
15 ; 6 ; 0 ; 6 ; 19 ; 19 ; 42,96484 ; 4,746181 ; (-12,08, 0,99) ; 11,89414 ; 13,60749 ; -3,177603 ; -6,140633 ; -14,79951 ; -8,438374 ; 12,25534 ; 9,94103 
16 ; 3 ; 0 ; 3 ; 21 ; 21 ; 42,77506 ; 6,264444 ; (-12,08, 0,99) ; 14,59618 ; 9,058061 ; -3,534457 ; -6,140633 ; -13,60875 ; -8,438374 ; 13,55734 ; 6,734078 
17 ; 4 ; 1 ; 3 ; 19 ; 21 ; 42,77506 ; 6,264444 ; (-12,81, 0,99) ; 11,89414 ; 10,43914 ; -3,534457 ; -6,140633 ; -13,25062 ; -8,438374 ; 11,12588 ; 6,734078 
18 ; 3 ; 0 ; 3 ; 21 ; 21 ; 45,7473 ; 2,606953 ; (-10,36, -0,97) ; 11,89414 ; 10,43914 ; -1,618542 ; -6,140633 ; -15,38394 ; -11,58431 ; 9,039951 ; 6,734078 
19 ; 4 ; 1 ; 3 ; 21 ; 21 ; 47,53757 ; 3,822618 ; (-10,36, 0,99) ; 13,76542 ; 10,43914 ; -3,795344 ; -6,140633 ; -15,38394 ; -11,3359 ; 11,97025 ; 6,704775 
20 ; 3 ; 0 ; 3 ; 21 ; 21 ; 47,62769 ; 3,101709 ; (-10,36, 0,99) ; 16,46746 ; 10,43914 ; -1,618542 ; -5,90962 ; -15,38394 ; -11,3359 ; 11,97025 ; 6 
21 ; 3 ; 0 ; 3 ; 27 ; 21 ; 50,59992 ; 1 ; (-8,63, 0,99) ; 19,16951 ; 10,43914 ; 0,2973731 ; -6,140633 ; -15,96836 ; -14,23343 ; 8,75486 ; 6,704775 
22 ; 3 ; 0 ; 3 ; 27 ; 23 ; 50,41014 ; 2,518263 ; (-8,63, 0,99) ; 19,16951 ; 7,270795 ; -0,05948043 ; -6,140633 ; -15,96836 ; -14,23343 ; 8,75486 ; 6 
23 ; 3 ; 0 ; 3 ; 24 ; 21 ; 50,22746 ; 3,979717 ; (-10,04, -2,02) ; 21,09223 ; 10,43914 ; 0,2973731 ; -8,003109 ; -15,96836 ; -14,23343 ; 10,18449 ; 6,690478 
24 ; 4 ; 1 ; 3 ; 20 ; 21 ; 52,10785 ; 4,474472 ; (-10,04, -2,02) ; 20,26147 ; 10,43914 ; 0,2973731 ; -7,772097 ; -15,96836 ; -14,23343 ; 13,11479 ; 6 
25 ; 4 ; 1 ; 3 ; 22 ; 21 ; 52,10785 ; 4,474472 ; (-10,04, -2,02) ; 22,96352 ; 10,43914 ; 0,2973731 ; -7,772097 ; -15,96836 ; -14,23343 ; 13,11479 ; 6 
26 ; 3 ; 0 ; 3 ; 22 ; 21 ; 50,22746 ; 3,979717 ; (-10,04, -2,02) ; 23,79428 ; 10,43914 ; 0,2973731 ; -7,541084 ; -15,96836 ; -14,23343 ; 10,18449 ; 6 
