Generation ; Total points ; Points from boxes ; Points from kills ; Steps ; Ray radius ; Sight ; moving speed ; Random direction ; Enemy weight ; Enemy distance factor ; Bullet weight ; Bullet distance factor ; Box weight ; Box distance factor ; projectile Speed ; Fire rate per minute 
0 ; 7 ; 1 ; 6 ; 21 ; 15 ; 32,54924 ; 5,897778 ; (-1,00, 1,00) ; 0 ; 0 ; 0 ; -0,1133893 ; 1,948412 ; 0 ; 9,998846 ; 15,11536 
1 ; 6 ; 0 ; 6 ; 19 ; 16 ; 29,98558 ; 4,115364 ; (-3,73, 3,95) ; 0 ; 0 ; -1,527417 ; 0 ; 0 ; 0,001337528 ; 13,05851 ; 16,38241 
2 ; 6 ; 0 ; 6 ; 19 ; 16 ; 29,89546 ; 4,836274 ; (-3,73, 3,95) ; 0 ; 0 ; -3,704219 ; 0 ; 0 ; 0,001337528 ; 13,05851 ; 16,38241 
3 ; 5 ; 2 ; 3 ; 19 ; 16 ; 29,81977 ; 5,441819 ; (-3,73, -0,97) ; 0 ; 0 ; -5,881021 ; 0 ; 0 ; 2,791969 ; 13,05851 ; 16,81263 
4 ; 6 ; 3 ; 3 ; 21 ; 16 ; 29,72966 ; 6,162729 ; (-3,73, 1,00) ; 2,702041 ; 0 ; -8,057823 ; 0 ; 0 ; 3,04038 ; 13,05851 ; 16,81263 
5 ; 7 ; 1 ; 6 ; 20 ; 16 ; 28,54739 ; 5,562972 ; (-3,73, 2,09) ; -3,221842 ; 3,132366 ; -4,056132 ; 0 ; 2,505085 ; 0,9600239 ; 13,05851 ; 16,81263 
6 ; 6 ; 6 ; 0 ; 20 ; 16 ; 28,15178 ; 8,727802 ; (-3,73, 2,09) ; -3,221842 ; 3,132366 ; -5,120826 ; 0 ; 2,505085 ; 0,9600239 ; 13,05851 ; 16,81263 
7 ; 8 ; 2 ; 6 ; 21 ; 16 ; 26,89455 ; 8,727802 ; (-3,73, 2,09) ; -3,195747 ; 3,132366 ; -3,295937 ; 0 ; 2,505085 ; 0,9600239 ; 13,05851 ; 16,81263 
8 ; 8 ; 2 ; 6 ; 17 ; 16 ; 33,04121 ; 5,276364 ; (-5,14, -7,62) ; 0,02609491 ; 0 ; -4,056132 ; -1,862476 ; 0 ; -0,2470732 ; 13,05851 ; 16,38241 
9 ; 7 ; 1 ; 6 ; 18 ; 16 ; 31,78397 ; 5,276364 ; (-5,14, -7,62) ; 0,05218983 ; 0 ; -2,231243 ; -1,862476 ; 0 ; -0,2470732 ; 13,05851 ; 16,38241 
10 ; 6 ; 3 ; 3 ; 20 ; 16 ; 33,04121 ; 5,276364 ; (-3,73, -6,25) ; 2,728136 ; 0 ; -4,836816 ; 0 ; 0,3977482 ; -0,4954839 ; 13,05851 ; 16,38241 
11 ; 6 ; 3 ; 3 ; 21 ; 16 ; 31,78397 ; 5,276364 ; (-3,73, -6,25) ; 2,754231 ; 0 ; -3,011927 ; 0 ; 0,3977482 ; -0,4954839 ; 13,05851 ; 16,38241 
12 ; 7 ; 1 ; 6 ; 20 ; 16 ; 32,64561 ; 8,441195 ; (-4,46, -6,25) ; 2,728136 ; 0 ; -5,90151 ; 0 ; 1,946643 ; -0,4954839 ; 11,92905 ; 16,38241 
13 ; 7 ; 1 ; 6 ; 21 ; 16 ; 31,38837 ; 8,441195 ; (-3,73, -8,22) ; 2,754231 ; 0 ; -4,076621 ; 0 ; 0,3977482 ; -0,7438946 ; 13,05851 ; 16,38241 
14 ; 10 ; 4 ; 6 ; 21 ; 15 ; 33,26875 ; 8,93595 ; (-0,69, -3,17) ; 6,468908 ; 0,8756633 ; -4,076621 ; -0,0709374 ; 0,3977482 ; -0,7732935 ; 15,98881 ; 16,35311 
15 ; 7 ; 1 ; 6 ; 18 ; 16 ; 31,38837 ; 8,441195 ; (-5,14, -11,23) ; 2,754231 ; 1,38108 ; -4,076621 ; -1,862476 ; -0,7930105 ; -0,7438946 ; 11,75651 ; 16,38241 
16 ; 7 ; 4 ; 3 ; 21 ; 16 ; 33,5246 ; 8,30768 ; (-5,40, -12,16) ; 2,754231 ; 1,38108 ; -1,337871 ; -1,498519 ; -0,7930105 ; -0,9923053 ; 14,18588 ; 16,35812 
17 ; 6 ; 3 ; 3 ; 23 ; 16 ; 34,18922 ; 8,266141 ; (-5,53, -10,18) ; 7,961987 ; 3,239796 ; -4,076621 ; -1,535158 ; -4,204214 ; -2,156164 ; 11,75651 ; 14,88695 
18 ; 8 ; 2 ; 6 ; 21 ; 16 ; 33,80161 ; 11,36701 ; (-5,53, -7,12) ; 3,934736 ; 6,372162 ; -4,076621 ; -1,535158 ; -1,699129 ; -3,98811 ; 13,18614 ; 14,87265 
19 ; 8 ; 8 ; 0 ; 21 ; 16 ; 33,40601 ; 14,53184 ; (-5,53, -7,12) ; 3,934736 ; 6,372162 ; -5,141315 ; -1,535158 ; -1,699129 ; -3,98811 ; 13,18614 ; 14,87265 
20 ; 7 ; 4 ; 3 ; 19 ; 16 ; 34,20625 ; 9,083531 ; (-7,20, -11,84) ; 6,264189 ; 3,239796 ; -2,118555 ; -3,033678 ; -3,806466 ; 0,9321518 ; 14,91431 ; 12,34654 
21 ; 5 ; 5 ; 0 ; 21 ; 16 ; 34,87087 ; 9,041992 ; (-7,33, -9,86) ; 11,47194 ; 5,098513 ; -4,857305 ; -3,070316 ; -7,217669 ; -0,2317071 ; 12,48494 ; 10,87537 
22 ; 6 ; 3 ; 3 ; 23 ; 16 ; 31,9799 ; 9,937956 ; (-5,53, -9,86) ; 11,66827 ; 3,239796 ; -7,034107 ; -1,535158 ; -3,806466 ; 0,9321518 ; 12,48494 ; 12,37083 
23 ; 6 ; 3 ; 3 ; 23 ; 16 ; 31,88979 ; 10,65887 ; (-5,53, -9,86) ; 11,66827 ; 3,239796 ; -9,210909 ; -1,535158 ; -3,806466 ; 0,9321518 ; 12,48494 ; 12,37083 
24 ; 6 ; 3 ; 3 ; 24 ; 16 ; 30,63255 ; 10,65887 ; (-5,53, -9,86) ; 11,69437 ; 3,239796 ; -7,38602 ; -1,535158 ; -3,806466 ; 0,9321518 ; 12,48494 ; 12,37083 
25 ; 6 ; 3 ; 3 ; 23 ; 17 ; 34,13119 ; 10,51878 ; (-7,20, -11,84) ; 11,66827 ; 3,239796 ; -6,472159 ; -3,033678 ; -6,375746 ; 0,9321518 ; 14,91431 ; 12,34654 
26 ; 7 ; 4 ; 3 ; 21 ; 17 ; 38,25813 ; 10,87313 ; (-7,20, -15,13) ; 10,83751 ; 3,239796 ; -6,472159 ; -3,033678 ; -6,375746 ; 0,9321518 ; 17,84461 ; 12,31723 
27 ; 7 ; 4 ; 3 ; 21 ; 14 ; 40,34329 ; 10,7428 ; (-6,07, -15,13) ; 10,83751 ; 3,239796 ; -6,472159 ; -3,033678 ; -6,375746 ; 0,9321518 ; 19,59916 ; 12,29969 
28 ; 9 ; 3 ; 6 ; 21 ; 17 ; 40,34329 ; 10,7428 ; (-6,49, -15,13) ; 10,83751 ; 6,650256 ; -5,945543 ; -3,033678 ; -6,69782 ; 0,9321518 ; 19,59916 ; 12,29969 
29 ; 11 ; 5 ; 6 ; 27 ; 17 ; 36,37774 ; 10,37837 ; (-7,20, -17,09) ; 17,07236 ; 3,239796 ; -6,472159 ; -3,033678 ; -6,375746 ; 0,6837411 ; 14,91431 ; 12,34654 
30 ; 5 ; 2 ; 3 ; 23 ; 17 ; 38,51398 ; 10,24485 ; (-8,87, -18,75) ; 14,37031 ; 3,239796 ; -4,514093 ; -4,532197 ; -5,977998 ; 0,6837411 ; 17,34369 ; 12,32224 
31 ; 10 ; 4 ; 6 ; 25 ; 17 ; 40,39436 ; 10,73961 ; (-8,87, -21,03) ; 16,2416 ; 3,239796 ; -3,733409 ; -4,532197 ; -6,375746 ; 0,4353304 ; 20,27399 ; 12,29294 
32 ; 7 ; 1 ; 6 ; 25 ; 17 ; 40,63579 ; 10,2267 ; (-10,53, -20,06) ; 14,37031 ; 3,239796 ; -0,9946589 ; -6,030716 ; -6,375746 ; -2,603712 ; 19,77306 ; 11,86773 
33 ; 6 ; 0 ; 6 ; 25 ; 17 ; 44,77715 ; 10,46569 ; (-10,53, -26,30) ; 16,2416 ; 3,239796 ; -0,9946589 ; -6,030716 ; -6,375746 ; 0,4353304 ; 22,70336 ; 12,26865 
