Generation ; Total points ; Points from boxes ; Points from kills ; Steps ; Ray radius ; Sight ; moving speed ; Random direction ; Enemy weight ; Enemy distance factor ; Bullet weight ; Bullet distance factor ; Box weight ; Box distance factor ; projectile Speed ; Fire rate per minute 
0 ; 5 ; 2 ; 3 ; 22 ; 16 ; 31,45671 ; 5,084445 ; (-1,00, 1,00) ; 0 ; 0 ; 0 ; -0,06479383 ; 1,113379 ; 0 ; 9,999341 ; 15,06592 
1 ; 6 ; 3 ; 3 ; 22 ; 16 ; 30,73829 ; 5,084445 ; (-1,00, 1,00) ; 0,01491141 ; 0 ; 1,042794 ; -0,06479383 ; 1,113379 ; 0 ; 9,999341 ; 15,06592 
2 ; 4 ; 1 ; 3 ; 23 ; 15 ; 29,99176 ; 4,065923 ; (-1,42, 2,68) ; 0,5122671 ; 1,600487 ; 0 ; -1,028874 ; 0,8850827 ; -0,3047585 ; 10,41672 ; 14,74354 
3 ; 4 ; 1 ; 3 ; 23 ; 15 ; 29,98311 ; 4,135153 ; (-1,42, 4,43) ; -1,343697 ; 3,390411 ; 0 ; -1,028874 ; 2,31656 ; -1,351584 ; 10,41672 ; 14,74354 
4 ; 4 ; 1 ; 3 ; 23 ; 15 ; 31,58359 ; 4,035122 ; (-2,45, 4,43) ; 0,08814001 ; 4,452535 ; 0 ; -1,906107 ; 0,3673005 ; -2,016647 ; 10,41672 ; 13,88899 
5 ; 4 ; 1 ; 3 ; 23 ; 15 ; 33,18408 ; 3,935092 ; (-3,47, 4,43) ; 1,519977 ; 5,514658 ; 0 ; -2,78334 ; -1,581959 ; -2,681709 ; 10,41672 ; 13,03444 
6 ; 4 ; 1 ; 3 ; 23 ; 15 ; 33,18408 ; 3,935092 ; (-3,47, 3,31) ; 1,519977 ; 5,514658 ; 0 ; -2,78334 ; -1,581959 ; -2,823658 ; 10,41672 ; 13,03444 
7 ; 6 ; 0 ; 6 ; 23 ; 15 ; 34,78457 ; 3,835062 ; (-4,09, 2,18) ; 2,951814 ; 6,576782 ; 0 ; -3,660574 ; -4,416301 ; -3,630669 ; 11,06212 ; 12,17988 
8 ; 6 ; 0 ; 6 ; 23 ; 15 ; 34,06615 ; 3,835062 ; (-4,09, 2,18) ; 2,966726 ; 6,576782 ; 1,042794 ; -3,660574 ; -4,416301 ; -3,630669 ; 11,06212 ; 12,17988 
9 ; 4 ; 1 ; 3 ; 23 ; 15 ; 34,78457 ; 3,835062 ; (-4,92, 2,18) ; 2,951814 ; 6,576782 ; 0 ; -3,660574 ; -2,646135 ; -3,630669 ; 9,771307 ; 12,17988 
10 ; 4 ; 1 ; 3 ; 23 ; 15 ; 33,84009 ; 5,643536 ; (-4,50, 2,18) ; 2,966726 ; 6,576782 ; 0,4343975 ; -3,660574 ; -3,531218 ; -3,630669 ; 10,41672 ; 12,17988 
11 ; 4 ; 1 ; 3 ; 23 ; 15 ; 35,44057 ; 5,543505 ; (-5,53, 2,18) ; 4,398562 ; 7,638906 ; 0,4343975 ; -4,537807 ; -5,480477 ; -4,295731 ; 10,41672 ; 11,32533 
12 ; 4 ; 1 ; 3 ; 23 ; 15 ; 37,04106 ; 5,443475 ; (-6,56, 2,18) ; 5,8304 ; 8,70103 ; 0,4343975 ; -5,41504 ; -7,429737 ; -4,960793 ; 10,41672 ; 10,47078 
13 ; 4 ; 1 ; 3 ; 23 ; 15 ; 38,64155 ; 5,343444 ; (-7,59, 2,18) ; 7,262237 ; 9,763153 ; 0,4343975 ; -6,292274 ; -9,378996 ; -5,625855 ; 10,41672 ; 9,616228 
14 ; 3 ; 0 ; 3 ; 23 ; 15 ; 37,92313 ; 5,343444 ; (-7,59, 2,18) ; 7,277148 ; 9,763153 ; 1,477191 ; -6,292274 ; -9,378996 ; -5,625855 ; 10,41672 ; 9,616228 
15 ; 3 ; 0 ; 3 ; 25 ; 15 ; 41,94046 ; 3,153419 ; (-7,21, 2,18) ; 10,2381 ; 10,82528 ; 1,529206 ; -7,169507 ; -12,54729 ; -7,946648 ; 9,224759 ; 8,761676 
16 ; 3 ; 0 ; 3 ; 25 ; 15 ; 43,01496 ; 3,436136 ; (-7,21, 2,18) ; 11,3074 ; 10,82528 ; 1,529206 ; -7,169507 ; -12,54729 ; -7,946648 ; 10,89921 ; 8,744931 
17 ; 3 ; 0 ; 3 ; 24 ; 14 ; 44,71338 ; 1 ; (-6,23, 2,29) ; 9,763378 ; 10,82528 ; 2,624015 ; -6,168578 ; -14,73956 ; -10,35828 ; 9,06185 ; 7,585701 
18 ; 4 ; 1 ; 3 ; 26 ; 16 ; 44,53232 ; 2,794615 ; (-4,53, 2,18) ; 11,49962 ; 11,06504 ; 0,7429788 ; -7,169507 ; -12,88125 ; -9,602378 ; 7,499719 ; 8,744931 
19 ; 7 ; 1 ; 6 ; 26 ; 16 ; 45,60683 ; 3,077333 ; (-4,53, 2,18) ; 12,56892 ; 11,06504 ; 0,7429788 ; -7,169507 ; -12,88125 ; -9,602378 ; 9,174174 ; 8,728187 
