Generation ; Total points ; Points from boxes ; Points from kills ; Steps ; Ray radius ; Sight ; moving speed ; Random direction ; Enemy weight ; Enemy distance factor ; Bullet weight ; Bullet distance factor ; Box weight ; Box distance factor ; projectile Speed ; Fire rate per minute 
0 ; 5 ; 2 ; 3 ; 22 ; 16 ; 31,45671 ; 5,084445 ; (-1,00, 1,00) ; 0 ; 0 ; 0 ; -0,06479383 ; 1,113379 ; 0 ; 9,999341 ; 15,06592 
1 ; 6 ; 0 ; 6 ; 23 ; 15 ; 29,99176 ; 4,065923 ; (-1,00, 2,68) ; 0,5122671 ; 1,600487 ; 0 ; -1,028874 ; 0 ; -0,3047585 ; 11,06212 ; 14,74354 
2 ; 7 ; 4 ; 3 ; 22 ; 16 ; 30,73829 ; 5,084445 ; (-1,42, 1,00) ; 0,01491141 ; 0 ; 1,042794 ; -0,06479383 ; 1,998461 ; 0 ; 9,353932 ; 15,06592 
3 ; 6 ; 3 ; 3 ; 24 ; 16 ; 30,73829 ; 5,084445 ; (-1,00, 1,00) ; 3,102958 ; 0 ; 1,042794 ; -0,06479383 ; 1,113379 ; 0 ; 9,999341 ; 15,06592 
4 ; 8 ; 2 ; 6 ; 23 ; 16 ; 31,97054 ; 5,416159 ; (-1,00, -0,88) ; 1,558935 ; 0 ; -0,2010932 ; -0,06479383 ; 1,113379 ; 0 ; 9,999341 ; 15,06592 
5 ; 9 ; 3 ; 6 ; 23 ; 16 ; 30,67814 ; 5,565623 ; (-1,42, 2,75) ; -0,2970293 ; 1,789924 ; -0,2010932 ; -0,06479383 ; 3,429938 ; -1,046826 ; 9,353932 ; 15,06592 
6 ; 6 ; 0 ; 6 ; 23 ; 16 ; 31,95323 ; 5,55462 ; (-1,00, 2,61) ; -2,152993 ; 3,579847 ; -0,2010932 ; -0,06479383 ; 3,976333 ; -2,093652 ; 9,999341 ; 15,06592 
7 ; 10 ; 1 ; 9 ; 23 ; 16 ; 34,32014 ; 5,687872 ; (-1,00, -1,01) ; 0,7722747 ; 1,789924 ; -0,2010932 ; -0,06479383 ; 2,544856 ; -1,046826 ; 11,6738 ; 15,04918 
8 ; 5 ; 2 ; 3 ; 23 ; 16 ; 33,60172 ; 5,687872 ; (-1,00, -1,01) ; 0,7871861 ; 1,789924 ; 0,8417006 ; -0,06479383 ; 2,544856 ; -1,046826 ; 11,6738 ; 15,04918 
9 ; 7 ; 1 ; 6 ; 23 ; 16 ; 32,9849 ; 6,180055 ; (-1,80, -0,86) ; 2,316298 ; 1,789924 ; -1,44498 ; -1,129066 ; 2,544856 ; -1,046826 ; 11,6738 ; 15,04918 
10 ; 7 ; 4 ; 3 ; 23 ; 16 ; 32,75884 ; 7,988529 ; (-1,80, -0,86) ; 2,316298 ; 1,789924 ; -2,053376 ; -1,129066 ; 2,544856 ; -1,046826 ; 11,6738 ; 15,04918 
11 ; 7 ; 7 ; 0 ; 23 ; 16 ; 32,53278 ; 9,797003 ; (-1,80, -0,86) ; 2,316298 ; 1,789924 ; -2,661773 ; -1,129066 ; 2,544856 ; -1,046826 ; 11,6738 ; 15,04918 
12 ; 8 ; 2 ; 6 ; 23 ; 16 ; 33,32416 ; 7,908295 ; (-1,80, -2,74) ; 2,33121 ; 1,789924 ; -1,010583 ; -1,129066 ; 2,544856 ; -1,046826 ; 11,6738 ; 15,04918 
13 ; 8 ; 2 ; 6 ; 24 ; 16 ; 33,11492 ; 8,271246 ; (-1,80, -0,86) ; 4,944537 ; 1,789924 ; -1,010583 ; -1,129066 ; 2,544856 ; -1,046826 ; 13,34825 ; 15,03243 
14 ; 8 ; 5 ; 3 ; 24 ; 16 ; 32,88886 ; 10,07972 ; (-1,80, -0,86) ; 4,944537 ; 1,789924 ; -1,618979 ; -1,129066 ; 2,544856 ; -1,046826 ; 13,34825 ; 15,03243 
15 ; 8 ; 5 ; 3 ; 23 ; 16 ; 32,31811 ; 9,059898 ; (-2,79, -1,80) ; 3,875233 ; 1,789924 ; 0,1083121 ; -1,985363 ; 2,77214 ; -1,046826 ; 13,06201 ; 15,0353 
16 ; 10 ; 7 ; 3 ; 24 ; 16 ; 35,20234 ; 8,879634 ; (-3,82, -3,86) ; 5,30707 ; 2,852047 ; 0,5544174 ; -2,862596 ; 0,5955963 ; -1,711888 ; 13,06201 ; 14,18074 
17 ; 7 ; 1 ; 6 ; 23 ; 16 ; 32,09205 ; 10,86837 ; (-2,79, -2,92) ; 3,875233 ; 1,789924 ; -0,5000842 ; -1,985363 ; 2,77214 ; -1,188775 ; 13,06201 ; 15,0353 
18 ; 5 ; 2 ; 3 ; 22 ; 16 ; 32,09205 ; 10,86837 ; (-3,21, -1,62) ; 3,875233 ; 1,789924 ; -0,9461894 ; -1,985363 ; 3,884508 ; -1,046826 ; 12,4166 ; 15,0353 
19 ; 9 ; 3 ; 6 ; 22 ; 16 ; 32,09205 ; 10,86837 ; (-3,60, -3,34) ; 5,419257 ; 1,789924 ; -0,9461894 ; -3,049634 ; 2,999425 ; -1,046826 ; 13,06201 ; 15,0353 
20 ; 9 ; 6 ; 3 ; 21 ; 16 ; 34,76704 ; 11,05106 ; (-4,63, -3,34) ; 6,376374 ; 2,852047 ; -0,9461894 ; -3,926868 ; 1,050166 ; -1,711888 ; 14,73647 ; 14,164 
21 ; 7 ; 4 ; 3 ; 21 ; 15 ; 35,95856 ; 10,97659 ; (-3,98, -3,34) ; 6,376374 ; 2,852047 ; -0,9461894 ; -3,926868 ; 1,050166 ; -1,711888 ; 15,73907 ; 14,15397 
22 ; 7 ; 7 ; 0 ; 21 ; 16 ; 34,76704 ; 11,05106 ; (-4,63, -3,16) ; 7,920398 ; 2,852047 ; -1,392295 ; -3,926868 ; 1,27745 ; -1,711888 ; 14,73647 ; 14,164 
23 ; 9 ; 3 ; 6 ; 21 ; 16 ; 35,67101 ; 10,99456 ; (-4,55, -6,17) ; 6,488561 ; 1,789924 ; 0,1727054 ; -3,905931 ; 3,22671 ; -1,046826 ; 16,12468 ; 15,00467 
24 ; 10 ; 4 ; 6 ; 21 ; 16 ; 35,76169 ; 12,78324 ; (-5,58, -4,28) ; 7,920398 ; 2,852047 ; -0,4356909 ; -4,783165 ; 1,27745 ; -1,711888 ; 16,12468 ; 14,15012 
25 ; 8 ; 5 ; 3 ; 21 ; 16 ; 35,53563 ; 14,59171 ; (-5,58, -4,28) ; 7,920398 ; 2,852047 ; -1,044087 ; -4,783165 ; 1,27745 ; -1,711888 ; 16,12468 ; 14,15012 
26 ; 7 ; 1 ; 6 ; 20 ; 16 ; 35,04327 ; 12,78324 ; (-6,38, -6,01) ; 7,935309 ; 2,852047 ; 0,6071029 ; -5,847436 ; 1,27745 ; -1,711888 ; 16,12468 ; 14,15012 
27 ; 11 ; 5 ; 6 ; 21 ; 16 ; 36,26397 ; 12,70694 ; (-6,53, -6,54) ; 7,935309 ; 2,852047 ; 2,172103 ; -5,639462 ; 1,27745 ; -1,853837 ; 17,51289 ; 14,13624 
28 ; 9 ; 6 ; 3 ; 21 ; 16 ; 34,32484 ; 12,78324 ; (-6,38, -6,01) ; 9,494245 ; 2,852047 ; 1,649897 ; -5,847436 ; 1,27745 ; -1,711888 ; 16,12468 ; 14,15012 
29 ; 7 ; 1 ; 6 ; 20 ; 16 ; 34,37629 ; 12,84871 ; (-6,38, -4,26) ; 6,094257 ; 4,641971 ; 1,649897 ; -5,847436 ; 1,240767 ; -2,758714 ; 16,12468 ; 14,15012 
30 ; 9 ; 3 ; 6 ; 22 ; 16 ; 34,09879 ; 14,59171 ; (-6,38, -6,01) ; 11,03827 ; 2,852047 ; 1,0415 ; -5,847436 ; 1,27745 ; -1,711888 ; 16,12468 ; 14,15012 
31 ; 6 ; 3 ; 3 ; 23 ; 16 ; 35,79721 ; 12,50172 ; (-5,40, -6,01) ; 11,03827 ; 2,852047 ; 2,136309 ; -5,847436 ; 0,9434934 ; -3,367618 ; 14,28731 ; 14,15012 
32 ; 9 ; 6 ; 3 ; 23 ; 16 ; 35,57115 ; 14,31019 ; (-5,40, -6,01) ; 11,03827 ; 2,852047 ; 1,527913 ; -5,847436 ; 0,9434934 ; -3,367618 ; 14,28731 ; 14,15012 
33 ; 7 ; 1 ; 6 ; 20 ; 16 ; 37,01791 ; 12,42542 ; (-7,15, -8,67) ; 9,494245 ; 2,852047 ; 3,255204 ; -7,768005 ; 1,170778 ; -3,367618 ; 15,67553 ; 14,13624 
34 ; 9 ; 6 ; 3 ; 20 ; 16 ; 38,23862 ; 12,34913 ; (-7,30, -7,90) ; 9,494245 ; 2,852047 ; 4,374099 ; -7,56003 ; 1,398063 ; -3,367618 ; 17,06374 ; 14,12235 
35 ; 10 ; 4 ; 6 ; 22 ; 16 ; 39,45933 ; 12,27283 ; (-8,25, -9,21) ; 11,03827 ; 2,852047 ; 6,385204 ; -8,416327 ; 1,170778 ; -3,367618 ; 18,45196 ; 14,10847 
36 ; 8 ; 2 ; 6 ; 22 ; 16 ; 39,45933 ; 12,27283 ; (-8,67, -9,21) ; 11,03827 ; 2,852047 ; 6,385204 ; -8,416327 ; 2,055861 ; -3,367618 ; 17,80655 ; 14,10847 
37 ; 8 ; 2 ; 6 ; 20 ; 16 ; 38,51631 ; 13,4205 ; (-9,51, -10,93) ; 9,494245 ; 2,852047 ; 6,385204 ; -9,480598 ; 2,055861 ; -3,367618 ; 17,80655 ; 14,10847 
