Generation ; Total points ; Points from boxes ; Points from kills ; Steps ; Ray radius ; Sight ; moving speed ; Random direction ; Enemy weight ; Enemy distance factor ; Bullet weight ; Bullet distance factor ; Box weight ; Box distance factor ; projectile Speed ; Fire rate per minute 
0 ; 5 ; 2 ; 3 ; 22 ; 16 ; 31,45671 ; 5,084445 ; (-1,00, 1,00) ; 0 ; 0 ; 0 ; -0,06479383 ; 1,113379 ; 0 ; 9,999341 ; 15,06592 
1 ; 9 ; 3 ; 6 ; 21 ; 16 ; 30 ; 4 ; (-2,98, 1,00) ; 0 ; 0 ; -0,8728096 ; 0 ; 0,8850827 ; 1,73736 ; 11,10231 ; 16,03579 
2 ; 4 ; 1 ; 3 ; 21 ; 16 ; 29,99176 ; 4,065923 ; (-2,98, 2,68) ; 0 ; 0 ; -0,8728096 ; 0 ; 0,8850827 ; 0,00076437 ; 11,10231 ; 15,78995 
3 ; 4 ; 1 ; 3 ; 21 ; 16 ; 31,59225 ; 3,965892 ; (-4,01, 2,68) ; 1,431837 ; 1,062124 ; -0,8728096 ; -0,8772333 ; -1,064177 ; -0,6642978 ; 11,10231 ; 14,9354 
4 ; 4 ; 1 ; 3 ; 21 ; 16 ; 31,58359 ; 4,035123 ; (-4,01, 4,43) ; -0,4241271 ; 2,852047 ; -0,8728096 ; -0,8772333 ; 0,3673005 ; -1,711124 ; 11,10231 ; 14,9354 
5 ; 4 ; 1 ; 3 ; 21 ; 16 ; 31,58359 ; 4,035123 ; (-4,01, 3,31) ; -0,4241271 ; 2,852047 ; -0,8728096 ; -0,8772333 ; 0,3673005 ; -1,853073 ; 11,10231 ; 14,9354 
6 ; 6 ; 0 ; 6 ; 21 ; 16 ; 34,46783 ; 3,854858 ; (-4,62, 1,43) ; 1,00771 ; 3,914171 ; -0,8728096 ; -1,754467 ; -2,467041 ; -2,518135 ; 11,74772 ; 14,08084 
7 ; 4 ; 1 ; 3 ; 21 ; 16 ; 33,18408 ; 3,935092 ; (-5,45, 3,31) ; 1,00771 ; 3,914171 ; -0,8728096 ; -1,754467 ; -0,6968761 ; -2,518135 ; 10,4569 ; 14,08084 
8 ; 4 ; 1 ; 3 ; 21 ; 16 ; 33,18408 ; 3,935092 ; (-5,45, 2,18) ; 1,00771 ; 3,914171 ; -0,8728096 ; -1,754467 ; -0,6968761 ; -2,660084 ; 10,4569 ; 14,08084 
9 ; 4 ; 1 ; 3 ; 21 ; 16 ; 33,17543 ; 4,004323 ; (-5,45, 3,93) ; -0,8482542 ; 5,704095 ; -0,8728096 ; -1,754467 ; 0,734601 ; -3,70691 ; 10,4569 ; 14,08084 
