Generation ; Total points ; Points from boxes ; Points from kills ; Steps ; Ray radius ; Sight ; moving speed ; Random direction ; Enemy weight ; Enemy distance factor ; Bullet weight ; Bullet distance factor ; Box weight ; Box distance factor ; projectile Speed ; Fire rate per minute 
0 ; 5 ; 2 ; 3 ; 22 ; 16 ; 31,45671 ; 5,084445 ; (-1,00, 1,00) ; 0 ; 0 ; 0 ; -0,06479383 ; 1,113379 ; 0 ; 9,999341 ; 15,06592 
1 ; 7 ; 1 ; 6 ; 22 ; 16 ; 29,28158 ; 4 ; (-1,42, 1,00) ; 0,01491141 ; 0 ; 1,042794 ; 0 ; 0,8850827 ; 0 ; 9,354591 ; 15 
2 ; 4 ; 1 ; 3 ; 22 ; 16 ; 30,87341 ; 3,9692 ; (-2,03, 2,75) ; -0,4092157 ; 2,852047 ; 1,042794 ; -0,8772333 ; -0,5177822 ; -1,711888 ; 10 ; 14,14545 
3 ; 10 ; 4 ; 6 ; 22 ; 16 ; 29,05552 ; 5,808474 ; (-1,83, 1,00) ; 0,01491141 ; 0 ; 0,4343975 ; 0 ; 1,770165 ; 0 ; 8,709183 ; 15 
4 ; 9 ; 3 ; 6 ; 23 ; 16 ; 29,05552 ; 5,808474 ; (-1,83, 1,00) ; 1,558935 ; 0 ; 0,4343975 ; 0 ; 1,770165 ; 0 ; 8,709183 ; 15 
5 ; 6 ; 0 ; 6 ; 22 ; 16 ; 29,11561 ; 5,804718 ; (-1,83, 1,00) ; 0,01491141 ; 0,7891883 ; 0,4343975 ; 0 ; -0,3784283 ; 0 ; 7,965181 ; 15 
6 ; 4 ; 1 ; 3 ; 22 ; 16 ; 29,04728 ; 5,874396 ; (-2,25, 2,68) ; 0,01491141 ; 0,7891883 ; 0,4343975 ; 0 ; 1,974814 ; -1,736596 ; 7,319773 ; 14,75416 
7 ; 4 ; 1 ; 3 ; 22 ; 16 ; 30,64777 ; 5,774366 ; (-3,28, 2,68) ; 1,446748 ; 1,851312 ; 0,4343975 ; -0,8772333 ; 0,02555519 ; -2,401658 ; 7,319773 ; 13,89961 
8 ; 4 ; 1 ; 3 ; 22 ; 16 ; 30,63911 ; 5,843596 ; (-3,28, 4,43) ; -0,4092157 ; 3,641236 ; 0,4343975 ; -0,8772333 ; 1,457032 ; -3,448484 ; 7,319773 ; 13,89961 
9 ; 6 ; 0 ; 6 ; 22 ; 16 ; 31,9142 ; 5,832592 ; (-2,86, 4,30) ; -2,26518 ; 5,431159 ; 0,4343975 ; -0,8772333 ; 2,003427 ; -4,49531 ; 7,965181 ; 13,89961 
10 ; 4 ; 1 ; 3 ; 22 ; 16 ; 30,63046 ; 5,912827 ; (-3,70, 6,18) ; -2,26518 ; 5,431159 ; 0,4343975 ; -0,8772333 ; 3,773592 ; -4,49531 ; 6,674364 ; 13,89961 
11 ; 6 ; 0 ; 6 ; 22 ; 16 ; 32,23095 ; 5,812796 ; (-4,31, 5,06) ; -0,8333428 ; 6,493283 ; 0,4343975 ; -1,754467 ; 0,93925 ; -5,30232 ; 7,319773 ; 13,04506 
