Generation ; Total points ; Points from boxes ; Points from kills ; Steps ; Ray radius ; Sight ; moving speed ; Random direction ; Enemy weight ; Enemy distance factor ; Bullet weight ; Bullet distance factor ; Box weight ; Box distance factor ; projectile Speed ; Fire rate per minute 
0 ; 4 ; 1 ; 3 ; 24 ; 15 ; 30 ; 2 ; (-1,00, 1,00) ; 0,8964672 ; 2,800853 ; 0 ; -1,800529 ; 0 ; 2,505715 ; 11,85872 ; 14,98141 
1 ; 8 ; 2 ; 6 ; 19 ; 16 ; 30 ; 2 ; (-4,46, 1,00) ; 0 ; 0 ; -1,527417 ; 0 ; 1,548895 ; 3,04038 ; 11,92905 ; 16,81263 
2 ; 8 ; 2 ; 6 ; 16 ; 16 ; 30 ; 2 ; (-5,87, -2,01) ; 0 ; 0 ; -1,527417 ; -1,862476 ; 1,548895 ; 3,04038 ; 11,92905 ; 16,81263 
3 ; 7 ; 1 ; 6 ; 13 ; 16 ; 29,90989 ; 2,72091 ; (-6,55, -5,03) ; 0 ; 0 ; -3,704219 ; -3,724952 ; 0 ; 3,04038 ; 13,05851 ; 16,81263 
4 ; 7 ; 1 ; 6 ; 18 ; 16 ; 28,25961 ; 4,729321 ; (-5,21, -2,01) ; 2,702041 ; 0 ; -3,704219 ; -1,862476 ; 0 ; 3,04038 ; 13,05851 ; 16,81263 
5 ; 6 ; 3 ; 3 ; 18 ; 16 ; 27,864 ; 7,894151 ; (-5,21, -2,01) ; 2,702041 ; 0 ; -4,768912 ; -1,862476 ; 0 ; 3,04038 ; 13,05851 ; 16,81263 
6 ; 7 ; 1 ; 6 ; 16 ; 16 ; 27,00237 ; 4,729321 ; (-6,62, -5,03) ; 2,728136 ; 0 ; -1,87933 ; -3,724952 ; 0 ; 3,04038 ; 13,05851 ; 16,81263 
7 ; 8 ; 2 ; 6 ; 19 ; 16 ; 27,00237 ; 4,729321 ; (-6,67, -2,01) ; 2,728136 ; 0 ; -1,87933 ; -1,862476 ; 3,097789 ; 3,04038 ; 10,79958 ; 16,81263 
8 ; 10 ; 4 ; 6 ; 19 ; 16 ; 29,24892 ; 4,588912 ; (-6,67, -5,31) ; 2,728136 ; 0 ; -1,87933 ; -1,862476 ; 3,097789 ; 3,04038 ; 10,79958 ; 16,81263 
9 ; 5 ; 2 ; 3 ; 19 ; 16 ; 29,24892 ; 4,588912 ; (-5,94, -9,24) ; 2,728136 ; 0 ; -1,87933 ; -1,862476 ; 1,548895 ; 2,543559 ; 11,92905 ; 16,81263 
10 ; 8 ; 2 ; 6 ; 20 ; 16 ; 27,99168 ; 4,588912 ; (-5,94, -9,24) ; 2,754231 ; 0 ; -0,05444098 ; -1,862476 ; 1,548895 ; 2,543559 ; 11,92905 ; 16,81263 
11 ; 9 ; 3 ; 6 ; 20 ; 16 ; 30,23823 ; 4,448503 ; (-7,40, -8,60) ; 2,754231 ; 0 ; -0,05444098 ; -1,862476 ; 4,646684 ; 3,04038 ; 9,670116 ; 16,81263 
