Generation ; Total points ; Points from boxes ; Points from kills ; Steps ; Ray radius ; Sight ; moving speed ; Random direction ; Enemy weight ; Enemy distance factor ; Bullet weight ; Bullet distance factor ; Box weight ; Box distance factor ; projectile Speed ; Fire rate per minute 
0 ; 3 ; 0 ; 3 ; 19 ; 16 ; 30 ; 2 ; (-3,73, 1,00) ; 0 ; 0 ; -1,527417 ; 0 ; 0 ; 3,04038 ; 13,05851 ; 16,81263 
1 ; 4 ; 1 ; 3 ; 22 ; 16 ; 30 ; 2 ; (-1,73, 1,12) ; 0 ; 0,1211531 ; 0 ; 3,058315 ; -1,699043 ; 3,132366 ; 8,870535 ; 15 
2 ; 4 ; 1 ; 3 ; 22 ; 16 ; 32,80085 ; 1,824947 ; (-3,53, 1,12) ; 2,505715 ; 1,97987 ; 0 ; 1,523157 ; -5,110247 ; 1,968507 ; 8,870535 ; 13,50453 
3 ; 4 ; 1 ; 3 ; 22 ; 16 ; 35,60171 ; 1,649893 ; (-5,33, 1,12) ; 5,01143 ; 3,838586 ; 0 ; -0,01200104 ; -8,52145 ; 0,8046484 ; 8,870535 ; 12,00907 
4 ; 3 ; 0 ; 3 ; 23 ; 16 ; 34,34447 ; 1,649893 ; (-5,33, 1,12) ; 5,037525 ; 3,838586 ; 1,824889 ; -0,01200104 ; -8,52145 ; 0,8046484 ; 8,870535 ; 12,00907 
5 ; 4 ; 1 ; 3 ; 24 ; 16 ; 41,20341 ; 1,299787 ; (-8,20, 1,12) ; 12,7249 ; 7,556019 ; 0 ; -3,082317 ; -16,89275 ; -1,523069 ; 10 ; 9,018135 
6 ; 4 ; 1 ; 3 ; 22 ; 16 ; 42,99369 ; 2,515452 ; (-8,20, 1,12) ; 11,89414 ; 7,556019 ; -2,176802 ; -3,082317 ; -16,89275 ; -1,523069 ; 12,9303 ; 8,988832 
7 ; 4 ; 1 ; 3 ; 26 ; 16 ; 43,0838 ; 1,794542 ; (-8,20, 1,12) ; 17,29822 ; 7,556019 ; 0 ; -3,082317 ; -16,89275 ; -1,523069 ; 12,9303 ; 8,988832 
8 ; 4 ; 1 ; 3 ; 24 ; 16 ; 46,84457 ; 2,784053 ; (-8,20, 1,12) ; 18,33875 ; 7,556019 ; 0 ; -3,082317 ; -16,89275 ; -1,523069 ; 18,79089 ; 8,930227 
9 ; 6 ; 0 ; 6 ; 25 ; 16 ; 45,58734 ; 2,784053 ; (-8,20, 1,12) ; 18,36484 ; 7,556019 ; 1,824889 ; -3,082317 ; -16,89275 ; -1,523069 ; 18,79089 ; 8,930227 
10 ; 3 ; 0 ; 3 ; 26 ; 14 ; 44,96419 ; 1 ; (-8,20, 1,31) ; 21,87155 ; 7,556019 ; 0 ; -1,330691 ; -20,14479 ; -2,845895 ; 15,8606 ; 6,930876 
11 ; 3 ; 0 ; 3 ; 27 ; 14 ; 43,70695 ; 1 ; (-8,20, 1,31) ; 21,89764 ; 7,556019 ; 1,824889 ; -1,330691 ; -20,14479 ; -2,845895 ; 15,8606 ; 6,930876 
12 ; 3 ; 0 ; 3 ; 28 ; 14 ; 47,56396 ; 3,979717 ; (-6,47, 1,31) ; 23,79428 ; 7,556019 ; 1,915915 ; -1,330691 ; -20,72922 ; -5,743423 ; 14,07484 ; 6,91658 
13 ; 4 ; 1 ; 3 ; 28 ; 14 ; 52,41658 ; 1 ; (-4,75, 1,31) ; 22,96352 ; 7,556019 ; 3,83183 ; -1,330691 ; -21,31364 ; -8,640951 ; 13,78975 ; 6,887277 
14 ; 3 ; 0 ; 3 ; 30 ; 14 ; 52,41658 ; 1 ; (-4,75, 1,31) ; 25,66556 ; 7,556019 ; 3,83183 ; -1,330691 ; -21,31364 ; -8,640951 ; 13,78975 ; 6,887277 
15 ; 4 ; 1 ; 3 ; 28 ; 14 ; 49,578 ; 2,940416 ; (-6,47, 1,31) ; 26,61836 ; 7,556019 ; 1,915915 ; -1,330691 ; -20,72922 ; -2,655107 ; 19,23423 ; 6 
16 ; 3 ; 0 ; 3 ; 32 ; 14 ; 50,66985 ; 1 ; (-4,75, 1,31) ; 27,44912 ; 7,556019 ; 3,83183 ; -1,330691 ; -21,31364 ; -5,552635 ; 13,08854 ; 6 
17 ; 3 ; 0 ; 3 ; 28 ; 14 ; 49,18239 ; 6,105246 ; (-6,47, -0,66) ; 26,61836 ; 7,556019 ; 0,8512214 ; -1,330691 ; -20,72922 ; -2,903518 ; 19,23423 ; 6 
18 ; 4 ; 1 ; 3 ; 30 ; 14 ; 52,13948 ; 2,568907 ; (-4,75, 4,37) ; 23,37042 ; 10,68839 ; 2,767136 ; -1,330691 ; -18,80856 ; -7,38458 ; 16,01884 ; 6 
19 ; 3 ; 0 ; 3 ; 32 ; 14 ; 49,16725 ; 6,226398 ; (-6,47, 4,37) ; 28,7745 ; 10,68839 ; 0,8512214 ; -1,330691 ; -18,22413 ; -4,487052 ; 19,23423 ; 6 
20 ; 4 ; 1 ; 3 ; 32 ; 14 ; 54,27572 ; 2,435392 ; (-6,41, 2,39) ; 26,07246 ; 10,68839 ; 5,505887 ; -2,829211 ; -18,80856 ; -7,38458 ; 18,44822 ; 6 
21 ; 3 ; 0 ; 3 ; 32 ; 14 ; 51,21337 ; 6,813793 ; (-8,14, 2,39) ; 28,7745 ; 10,68839 ; 1,413169 ; -2,829211 ; -18,22413 ; -4,487052 ; 21,66361 ; 6 
22 ; 4 ; 1 ; 3 ; 32 ; 14 ; 51,19822 ; 6,934946 ; (-8,14, 5,45) ; 25,52657 ; 13,82075 ; 1,413169 ; -2,829211 ; -15,71905 ; -6,318998 ; 21,66361 ; 6 
23 ; 4 ; 1 ; 3 ; 30 ; 14 ; 51,19822 ; 6,934946 ; (-9,60, 5,45) ; 22,82452 ; 13,82075 ; 1,413169 ; -2,829211 ; -12,62126 ; -6,318998 ; 19,40468 ; 6 
24 ; 4 ; 1 ; 3 ; 34 ; 14 ; 57,1427 ; 1 ; (-5,41, 5,45) ; 22,82452 ; 13,82075 ; 5,244999 ; -2,829211 ; -15,339 ; -12,11405 ; 14,10336 ; 6 
