Generation ; Total points ; Points from boxes ; Points from kills ; Steps ; Ray radius ; Sight ; moving speed ; Random direction ; Enemy weight ; Enemy distance factor ; Bullet weight ; Bullet distance factor ; Box weight ; Box distance factor ; projectile Speed ; Fire rate per minute 
0 ; 3 ; 0 ; 3 ; 19 ; 16 ; 30 ; 2 ; (-3,73, 1,00) ; 0 ; 0 ; -1,527417 ; 0 ; 0 ; 3,04038 ; 13,05851 ; 16,81263 
1 ; 4 ; 1 ; 3 ; 22 ; 16 ; 30 ; 2 ; (-1,73, 1,12) ; 0 ; 0,1211531 ; 0 ; 3,058315 ; -1,699043 ; 3,132366 ; 8,870535 ; 15 
2 ; 7 ; 1 ; 6 ; 22 ; 16 ; 32,80085 ; 1,824947 ; (-3,53, 1,12) ; 2,505715 ; 1,97987 ; 0 ; 1,523157 ; -5,110247 ; 1,968507 ; 8,870535 ; 13,50453 
3 ; 4 ; 1 ; 3 ; 22 ; 16 ; 32,80085 ; 1,824947 ; (-3,53, -0,85) ; 2,505715 ; 1,97987 ; 0 ; 1,523157 ; -5,110247 ; 1,720097 ; 8,870535 ; 13,50453 
4 ; 6 ; 0 ; 6 ; 22 ; 16 ; 35,60171 ; 1,649893 ; (-4,60, -2,81) ; 5,01143 ; 3,838586 ; 0 ; -0,01200104 ; -10,07034 ; 0,307827 ; 10 ; 12,00907 
5 ; 3 ; 0 ; 3 ; 23 ; 16 ; 34,34447 ; 1,649893 ; (-4,60, -2,81) ; 5,037525 ; 3,838586 ; 1,824889 ; -0,01200104 ; -10,07034 ; 0,307827 ; 10 ; 12,00907 
6 ; 6 ; 0 ; 6 ; 19 ; 16 ; 38,40256 ; 1,47484 ; (-8,54, -3,86) ; 7,517145 ; 5,697303 ; 0 ; -3,409635 ; -11,93265 ; -0,6076212 ; 8,870535 ; 10,5136 
7 ; 4 ; 1 ; 3 ; 24 ; 16 ; 33,08723 ; 1,649893 ; (-5,33, -2,81) ; 5,06362 ; 3,838586 ; 3,649778 ; -0,01200104 ; -8,52145 ; 0,307827 ; 8,870535 ; 12,00907 
8 ; 3 ; 0 ; 3 ; 24 ; 16 ; 35,87294 ; 1,595993 ; (-6,40, 0,24) ; 4,321397 ; 8,829669 ; 3,649778 ; -1,547159 ; -10,97646 ; -2,687977 ; 10 ; 10,5136 
9 ; 4 ; 1 ; 3 ; 24 ; 16 ; 38,68894 ; 1,299787 ; (-8,93, -2,81) ; 10,07505 ; 7,556019 ; 3,649778 ; -3,082317 ; -15,34386 ; -2,019891 ; 8,870535 ; 9,018135 
10 ; 4 ; 1 ; 3 ; 24 ; 16 ; 38,27819 ; 4,58577 ; (-8,20, 0,24) ; 6,827112 ; 10,68839 ; 2,585084 ; -3,082317 ; -14,38767 ; -3,851836 ; 10 ; 9,018135 
11 ; 4 ; 1 ; 3 ; 22 ; 14 ; 35,47734 ; 2,556801 ; (-7,13, 0,43) ; 4,321397 ; 8,829669 ; 2,585084 ; 0,2044671 ; -12,67961 ; -4,010803 ; 8,870535 ; 8,484947 
12 ; 4 ; 1 ; 3 ; 22 ; 14 ; 38,27819 ; 2,381748 ; (-8,93, 0,43) ; 6,827112 ; 10,68839 ; 2,585084 ; -1,330691 ; -16,09081 ; -5,174662 ; 8,870535 ; 6,989481 
13 ; 4 ; 1 ; 3 ; 22 ; 14 ; 35,08174 ; 5,721631 ; (-7,86, 0,43) ; 4,321397 ; 8,829669 ; 1,520391 ; 0,2044671 ; -11,13072 ; -4,010803 ; 7,74107 ; 8,484947 
14 ; 4 ; 1 ; 3 ; 22 ; 14 ; 37,88259 ; 5,546578 ; (-9,66, 0,43) ; 6,827112 ; 10,68839 ; 1,520391 ; -1,330691 ; -14,54192 ; -5,174662 ; 7,74107 ; 6,989481 
15 ; 3 ; 0 ; 3 ; 22 ; 11 ; 39,96775 ; 5,416255 ; (-8,53, 0,43) ; 6,827112 ; 10,68839 ; 1,520391 ; -1,330691 ; -14,54192 ; -5,174662 ; 9,49562 ; 6,971935 
16 ; 4 ; 1 ; 3 ; 22 ; 14 ; 39,74856 ; 6,156698 ; (-9,66, 3,38) ; 8,698394 ; 10,68839 ; 1,520391 ; -1,330691 ; -14,54192 ; -8,213705 ; 10,67137 ; 6,529963 
17 ; 4 ; 1 ; 3 ; 24 ; 14 ; 41,62894 ; 6,651454 ; (-8,93, 3,38) ; 13,27172 ; 10,68839 ; 1,520391 ; -1,330691 ; -16,09081 ; -8,213705 ; 14,73113 ; 6,50066 
18 ; 3 ; 0 ; 3 ; 24 ; 14 ; 41,62894 ; 6,651454 ; (-9,66, 3,38) ; 13,27172 ; 10,68839 ; 1,520391 ; -1,330691 ; -14,54192 ; -8,213705 ; 13,60167 ; 6,50066 
19 ; 3 ; 0 ; 3 ; 24 ; 14 ; 41,6138 ; 6,772607 ; (-8,93, 6,44) ; 10,02378 ; 15,20183 ; 1,520391 ; -1,330691 ; -14,77649 ; -10,04565 ; 13,42913 ; 6,50066 
20 ; 4 ; 1 ; 3 ; 26 ; 14 ; 46,48157 ; 3,488719 ; (-7,20, 3,38) ; 15,143 ; 12,06946 ; 3,436306 ; -1,330691 ; -17,866 ; -11,11123 ; 13,14404 ; 6,471357 
21 ; 4 ; 1 ; 3 ; 26 ; 14 ; 46,48157 ; 3,488719 ; (-7,20, 3,38) ; 15,143 ; 13,45054 ; 3,436306 ; -1,330691 ; -19,05676 ; -11,11123 ; 11,84204 ; 6,471357 
22 ; 3 ; 0 ; 3 ; 30 ; 14 ; 43,50933 ; 7,14621 ; (-8,93, 3,38) ; 23,24912 ; 12,06946 ; 1,520391 ; -1,330691 ; -17,28157 ; -8,213705 ; 16,35943 ; 6,471357 
23 ; 4 ; 1 ; 3 ; 30 ; 14 ; 46,48157 ; 3,488719 ; (-7,93, 3,38) ; 20,54708 ; 12,06946 ; 3,436306 ; -1,330691 ; -16,3171 ; -11,11123 ; 12,01457 ; 6,471357 
24 ; 4 ; 1 ; 3 ; 32 ; 14 ; 49,4538 ; 1 ; (-6,20, 3,38) ; 20,54708 ; 12,06946 ; 5,352221 ; -1,330691 ; -16,90153 ; -14,00876 ; 8,799183 ; 6,471357 
