Generation ; Total points ; Points from boxes ; Points from kills ; Steps ; Ray radius ; Sight ; moving speed ; Random direction ; Enemy weight ; Enemy distance factor ; Bullet weight ; Bullet distance factor ; Box weight ; Box distance factor ; projectile Speed ; Fire rate per minute 
0 ; 3 ; 0 ; 3 ; 19 ; 16 ; 30 ; 2 ; (-3,73, 1,00) ; 0 ; 0 ; -1,527417 ; 0 ; 0 ; 3,04038 ; 13,05851 ; 16,81263 
1 ; 4 ; 1 ; 3 ; 22 ; 16 ; 30 ; 2 ; (-1,73, 1,12) ; 0 ; 0,1211531 ; 0 ; 3,058315 ; -1,699043 ; 3,132366 ; 8,870535 ; 15 
2 ; 4 ; 1 ; 3 ; 22 ; 16 ; 29,98486 ; 2,121153 ; (-1,73, 4,18) ; -3,247937 ; 3,253519 ; 0 ; 3,058315 ; 0,8060424 ; 1,300421 ; 8,870535 ; 15 
3 ; 4 ; 1 ; 3 ; 22 ; 16 ; 32,78571 ; 1,9461 ; (-3,53, 4,18) ; -0,7422223 ; 5,112236 ; 0 ; 1,523157 ; -2,605161 ; 0,1365619 ; 8,870535 ; 13,50453 
4 ; 4 ; 1 ; 3 ; 22 ; 16 ; 35,58656 ; 1,771046 ; (-5,33, 4,18) ; 1,763493 ; 6,970953 ; 0 ; -0,01200104 ; -6,016365 ; -1,027297 ; 8,870535 ; 12,00907 
5 ; 4 ; 1 ; 3 ; 22 ; 16 ; 35,57142 ; 1,8922 ; (-5,33, 7,24) ; -1,484445 ; 10,10332 ; 0 ; -0,01200104 ; -3,51128 ; -2,859242 ; 8,870535 ; 12,00907 
6 ; 6 ; 0 ; 6 ; 22 ; 16 ; 38,37227 ; 1,717146 ; (-6,40, 5,27) ; 1,02127 ; 11,96204 ; 0 ; -1,547159 ; -8,471378 ; -4,271512 ; 10 ; 10,5136 
7 ; 4 ; 1 ; 3 ; 22 ; 16 ; 38,37227 ; 1,717146 ; (-7,86, 7,24) ; 1,02127 ; 11,96204 ; 0 ; -1,547159 ; -5,373589 ; -4,023101 ; 7,74107 ; 10,5136 
8 ; 4 ; 1 ; 3 ; 22 ; 16 ; 38,37227 ; 1,717146 ; (-7,86, 5,27) ; 1,02127 ; 11,96204 ; 0 ; -1,547159 ; -5,373589 ; -4,271512 ; 7,74107 ; 10,5136 
9 ; 4 ; 1 ; 3 ; 22 ; 16 ; 41,17313 ; 1,542093 ; (-9,66, 5,27) ; 3,526985 ; 13,82075 ; 0 ; -3,082317 ; -8,784792 ; -5,435371 ; 7,74107 ; 9,018135 
10 ; 4 ; 1 ; 3 ; 22 ; 16 ; 40,9929 ; 2,983912 ; (-8,93, 5,27) ; 3,526985 ; 13,82075 ; -4,353604 ; -3,082317 ; -10,33369 ; -5,435371 ; 8,870535 ; 9,018135 
11 ; 4 ; 1 ; 3 ; 22 ; 17 ; 40,76616 ; 4,797832 ; (-6,69, 5,27) ; 3,863364 ; 14,24035 ; -5,468615 ; -3,082317 ; -8,784792 ; -5,435371 ; 5,007341 ; 9,018135 
12 ; 5 ; 2 ; 3 ; 22 ; 18 ; 42,32969 ; 7,827416 ; (-3,00, 5,27) ; 6,071024 ; 14,65994 ; -8,760427 ; -3,082317 ; -10,33369 ; -5,435371 ; 6,333373 ; 8,988832 
13 ; 4 ; 1 ; 3 ; 24 ; 17 ; 43,9685 ; 3,643508 ; (-4,30, 5,27) ; 5,734645 ; 14,24035 ; -3,5527 ; -3,082317 ; -10,91811 ; -8,332899 ; 5,851713 ; 8,988832 
14 ; 3 ; 0 ; 3 ; 26 ; 17 ; 43,9685 ; 3,643508 ; (-4,30, 5,27) ; 8,436687 ; 14,24035 ; -3,5527 ; -3,082317 ; -10,91811 ; -8,332899 ; 5,851713 ; 8,988832 
15 ; 3 ; 0 ; 3 ; 19 ; 15 ; 40,99627 ; 5,096978 ; (-7,44, 2,44) ; 8,436687 ; 14,24035 ; -5,468615 ; -3,193167 ; -13,58573 ; -6,758197 ; 9,067102 ; 6,960179 
16 ; 3 ; 0 ; 3 ; 19 ; 17 ; 40,80648 ; 6,615241 ; (-7,44, 2,44) ; 8,436687 ; 11,072 ; -5,825469 ; -3,193167 ; -13,58573 ; -6,758197 ; 9,067102 ; 6 
17 ; 5 ; 2 ; 3 ; 26 ; 20 ; 45,34225 ; 8,191357 ; (-1,34, 5,27) ; 10,64435 ; 11,49159 ; -7,201366 ; -3,082317 ; -10,91811 ; -8,332899 ; 6,048282 ; 6 
18 ; 4 ; 1 ; 3 ; 26 ; 19 ; 45,65911 ; 5,656528 ; (-4,30, 5,27) ; 13,01001 ; 11,072 ; -3,909554 ; -2,851305 ; -10,91811 ; -8,332899 ; 8,782011 ; 6 
19 ; 4 ; 1 ; 3 ; 26 ; 19 ; 48,54123 ; 2,719946 ; (-2,57, 5,27) ; 10,30797 ; 11,072 ; -4,170441 ; -2,851305 ; -11,50254 ; -11,23043 ; 5,566622 ; 6 
20 ; 4 ; 1 ; 3 ; 28 ; 19 ; 48,63134 ; 1,999036 ; (-3,30, 5,27) ; 13,01001 ; 11,072 ; -1,993639 ; -2,851305 ; -9,953642 ; -11,23043 ; 4,437157 ; 6 
21 ; 4 ; 1 ; 3 ; 26 ; 17 ; 48,63134 ; 1 ; (-3,30, 5,46) ; 13,01001 ; 11,072 ; -1,993639 ; -1,099679 ; -13,20568 ; -12,55325 ; 4,437157 ; 6 
22 ; 4 ; 1 ; 3 ; 23 ; 17 ; 48,63134 ; 1 ; (-4,71, 2,44) ; 13,01001 ; 11,072 ; -1,993639 ; -2,962155 ; -13,20568 ; -12,55325 ; 4,437157 ; 6 
23 ; 3 ; 0 ; 3 ; 23 ; 17 ; 48,6025 ; 1,230729 ; (-3,98, 8,34) ; 13,01001 ; 11,072 ; -1,993639 ; -2,962155 ; -14,75458 ; -18,63134 ; 5,566622 ; 6 
24 ; 3 ; 0 ; 3 ; 23 ; 17 ; 48,61692 ; 1,115364 ; (-3,98, 5,39) ; 15,71205 ; 11,072 ; -1,993639 ; -2,731143 ; -14,75458 ; -15,5923 ; 5,566622 ; 6 
