Generation ; Total points ; Points from boxes ; Points from kills ; Steps ; Ray radius ; Sight ; moving speed ; Random direction ; Enemy weight ; Enemy distance factor ; Bullet weight ; Bullet distance factor ; Box weight ; Box distance factor ; projectile Speed ; Fire rate per minute 
0 ; 6 ; 3 ; 3 ; 20 ; 14 ; 33,64178 ; 6,711112 ; (-1,00, 1,00) ; 0 ; 0 ; 0 ; -0,1619844 ; 2,783446 ; 0 ; 9,998352 ; 15,16481 
1 ; 6 ; 3 ; 3 ; 21 ; 18 ; 29,79847 ; 5,612253 ; (-1,00, 1,00) ; 3,860059 ; 0 ; 0 ; 0 ; 0 ; 2,506499 ; 10 ; 15 
2 ; 7 ; 4 ; 3 ; 22 ; 14 ; 31,84572 ; 6,711112 ; (-2,04, 1,00) ; 0,03727865 ; 0 ; 2,606984 ; -0,1619844 ; 4,996153 ; 0 ; 8,38483 ; 15,16481 
3 ; 10 ; 4 ; 6 ; 22 ; 14 ; 37,58375 ; 7,22717 ; (-3,38, -1,82) ; 2,710538 ; 0 ; 6,519485 ; -2,302726 ; 2,783446 ; 0 ; 17,65503 ; 15,08824 
4 ; 9 ; 3 ; 6 ; 22 ; 14 ; 37,58375 ; 7,22717 ; (-3,38, -1,82) ; 2,710538 ; 1,972971 ; 6,519485 ; -2,302726 ; 1,082363 ; 0 ; 15,79502 ; 15,08824 
5 ; 7 ; 1 ; 6 ; 24 ; 14 ; 35,78769 ; 7,22717 ; (-3,38, -4,63) ; 2,747817 ; 0 ; 9,126469 ; -2,302726 ; 2,783446 ; -0,3548722 ; 17,65503 ; 15,08824 
6 ; 10 ; 1 ; 9 ; 24 ; 14 ; 35,78769 ; 7,22717 ; (-3,38, -4,63) ; 2,747817 ; 1,972971 ; 9,126469 ; -2,302726 ; 1,082363 ; -0,3548722 ; 15,79502 ; 15,08824 
7 ; 12 ; 6 ; 6 ; 24 ; 14 ; 41,35913 ; 11,10244 ; (-8,14, -7,46) ; 5,494571 ; 0 ; 16,95147 ; -6,58421 ; 2,783446 ; 0 ; 26,63843 ; 14,99841 
8 ; 10 ; 4 ; 6 ; 27 ; 14 ; 35,22255 ; 11,74835 ; (-3,38, -4,63) ; 6,607876 ; 1,972971 ; 7,605478 ; -2,302726 ; 1,082363 ; -0,3548722 ; 15,79502 ; 15,08824 
9 ; 9 ; 3 ; 6 ; 27 ; 16 ; 35,37278 ; 11,73896 ; (-3,38, -4,63) ; 6,607876 ; 1,972971 ; 7,605478 ; -2,302726 ; -2,588038 ; -0,3548722 ; 15,79502 ; 15,08824 
10 ; 5 ; 2 ; 3 ; 27 ; 17 ; 37,63769 ; 14,62409 ; (-3,38, -4,63) ; 9,281136 ; -2,553236 ; 7,095687 ; -2,302726 ; 1,082363 ; -0,3548722 ; 19,98116 ; 10,46502 
11 ; 6 ; 0 ; 6 ; 27 ; 19 ; 35,08003 ; 14,08099 ; (-3,38, -0,26) ; 1,967965 ; 1,921573 ; 7,095687 ; -2,302726 ; 0,9906545 ; -2,971937 ; 15,79502 ; 10,50688 
