Generation ; Total points ; Points from boxes ; Points from kills ; Steps ; Ray radius ; Sight ; moving speed ; Random direction ; Enemy weight ; Enemy distance factor ; Bullet weight ; Bullet distance factor ; Box weight ; Box distance factor ; projectile Speed ; Fire rate per minute 
0 ; 8 ; 2 ; 6 ; 20 ; 14 ; 33,64178 ; 6,711112 ; (-1,00, 1,00) ; 0 ; 0 ; 0 ; -0,1619844 ; 2,783446 ; 0 ; 9,998352 ; 15,16481 
1 ; 7 ; 1 ; 6 ; 18 ; 18 ; 29,79847 ; 5,612253 ; (-1,00, -1,81) ; 0 ; 0 ; 0 ; 0 ; 0 ; 2,151627 ; 10 ; 15 
2 ; 7 ; 4 ; 3 ; 22 ; 14 ; 34,89748 ; 6,520376 ; (-3,38, -1,82) ; 0,03727865 ; 0 ; 6,519485 ; -2,302726 ; 2,783446 ; 0 ; 13,46889 ; 15,1301 
3 ; 8 ; 2 ; 6 ; 24 ; 14 ; 33,10143 ; 6,520376 ; (-3,38, -1,82) ; 0,0745573 ; 0 ; 9,126469 ; -2,302726 ; 2,783446 ; 0 ; 13,46889 ; 15,1301 
4 ; 7 ; 1 ; 6 ; 22 ; 14 ; 34,89748 ; 6,520376 ; (-3,38, -4,63) ; 0,03727865 ; 1,972971 ; 6,519485 ; -2,302726 ; 1,082363 ; -0,3548722 ; 11,60888 ; 15,1301 
5 ; 8 ; 2 ; 6 ; 22 ; 10 ; 37,94925 ; 6,187655 ; (-5,76, -4,64) ; 0,03727865 ; -1,437955 ; 10,43198 ; -4,016475 ; -2,775078 ; 3,868333 ; 15,07942 ; 15,0954 
6 ; 10 ; 4 ; 6 ; 22 ; 14 ; 41,00101 ; 6,138906 ; (-9,18, -7,46) ; 0,03727865 ; 1,972971 ; 14,34449 ; -6,58421 ; 3,295069 ; 0 ; 16,93643 ; 15,06069 
7 ; 8 ; 2 ; 6 ; 22 ; 14 ; 43,68728 ; 6,845699 ; (-8,14, -10,27) ; 2,710538 ; 1,972971 ; 14,34449 ; -6,58421 ; 1,082363 ; -0,3548722 ; 22,7361 ; 15,01883 
8 ; 9 ; 3 ; 6 ; 22 ; 17 ; 43,41616 ; 9,014647 ; (-8,14, -10,27) ; 2,710538 ; -2,553236 ; 13,83469 ; -6,58421 ; 1,082363 ; -0,3548722 ; 22,7361 ; 10,43747 
9 ; 6 ; 3 ; 3 ; 22 ; 14 ; 46,73904 ; 6,654963 ; (-10,52, -13,08) ; 2,710538 ; 3,945942 ; 18,25698 ; -8,724952 ; -0,618721 ; -0,3548722 ; 24,34663 ; 14,98412 
10 ; 9 ; 3 ; 6 ; 22 ; 16 ; 43,23463 ; 10,46688 ; (-4,95, -10,27) ; 3,191079 ; 4,54536 ; 9,641896 ; -6,58421 ; 1,593986 ; -0,3548722 ; 15,35724 ; 15,01883 
11 ; 10 ; 4 ; 6 ; 22 ; 16 ; 46,28639 ; 10,27615 ; (-7,33, -13,08) ; 3,191079 ; 4,54536 ; 13,5544 ; -8,724952 ; 1,593986 ; -0,3548722 ; 18,82778 ; 14,98412 
12 ; 9 ; 6 ; 3 ; 22 ; 16 ; 45,72124 ; 14,79733 ; (-7,33, -13,08) ; 3,191079 ; 4,54536 ; 12,03341 ; -8,724952 ; 1,593986 ; -0,3548722 ; 18,82778 ; 14,98412 
13 ; 11 ; 5 ; 6 ; 22 ; 16 ; 45,1561 ; 19,31852 ; (-7,33, -13,08) ; 3,191079 ; 4,54536 ; 10,51241 ; -8,724952 ; 1,593986 ; -0,3548722 ; 18,82778 ; 14,98412 
14 ; 7 ; 4 ; 3 ; 22 ; 16 ; 48,9306 ; 14,59675 ; (-7,33, -17,79) ; 3,191079 ; 6,518331 ; 12,03341 ; -8,724952 ; -0,1070981 ; -0,3548722 ; 16,96778 ; 14,98412 
