Generation ; Total points ; Points from boxes ; Points from kills ; Steps ; Ray radius ; Sight ; moving speed ; Random direction ; Enemy weight ; Enemy distance factor ; Bullet weight ; Bullet distance factor ; Box weight ; Box distance factor ; projectile Speed ; Fire rate per minute 
0 ; 9 ; 3 ; 6 ; 20 ; 14 ; 33,64178 ; 6,711112 ; (-1,00, 1,00) ; 0 ; 0 ; 0 ; -0,1619844 ; 2,783446 ; 0 ; 9,998352 ; 15,16481 
1 ; 6 ; 3 ; 3 ; 21 ; 18 ; 29,79847 ; 5,612253 ; (-1,00, 1,00) ; 3,860059 ; 0 ; 0 ; 0 ; 0 ; 2,506499 ; 10 ; 15 
2 ; 9 ; 3 ; 6 ; 18 ; 18 ; 32,48473 ; 6,319046 ; (-2,04, 1,00) ; 2,67326 ; 0 ; 0 ; 0 ; 2,212707 ; 2,506499 ; 12,57262 ; 14,95814 
3 ; 9 ; 0 ; 9 ; 18 ; 20 ; 32,61437 ; 6,474463 ; (-1,00, 5,21) ; 2,67326 ; 0 ; 0 ; 0 ; -3,670401 ; -1,83499 ; 14,18614 ; 14,34355 
4 ; 10 ; 4 ; 6 ; 20 ; 18 ; 30,68868 ; 6,319046 ; (-3,08, 1,00) ; 2,710538 ; 0 ; 2,606984 ; 0 ; 4,425413 ; 2,506499 ; 10,9591 ; 14,95814 
5 ; 8 ; 5 ; 3 ; 20 ; 18 ; 36,4267 ; 6,835104 ; (-4,42, -1,82) ; 5,383798 ; 0 ; 6,519485 ; -2,140742 ; 2,212707 ; 2,506499 ; 20,22929 ; 14,88157 
6 ; 9 ; 3 ; 6 ; 20 ; 14 ; 39,4055 ; 6,64893 ; (-2,81, -1,82) ; 5,383798 ; 0 ; 6,519485 ; -2,140742 ; 2,212707 ; 2,506499 ; 22,73579 ; 14,85651 
7 ; 9 ; 3 ; 6 ; 20 ; 14 ; 39,4055 ; 6,64893 ; (-2,81, -1,82) ; 5,383798 ; 1,972971 ; 6,519485 ; -2,140742 ; 0,5116229 ; 2,506499 ; 20,87579 ; 14,85651 
8 ; 10 ; 1 ; 9 ; 23 ; 18 ; 40,00156 ; 5,736991 ; (-7,85, -9,34) ; 6,570597 ; 0 ; 10,43198 ; -4,281484 ; 4,425413 ; 2,506499 ; 17,90017 ; 14,88873 
9 ; 9 ; 3 ; 6 ; 23 ; 18 ; 39,34974 ; 7,67424 ; (-7,85, -4,64) ; 9,243856 ; 0 ; 7,322268 ; -4,281484 ; 4,425413 ; 2,506499 ; 22,08631 ; 14,84687 
10 ; 11 ; 2 ; 9 ; 23 ; 18 ; 39,34974 ; 7,67424 ; (-7,85, -4,64) ; 9,243856 ; 1,972971 ; 7,322268 ; -4,281484 ; 2,724329 ; 2,506499 ; 20,22631 ; 14,84687 
11 ; 7 ; 1 ; 6 ; 19 ; 18 ; 39,221 ; 8,704111 ; (-7,85, -4,18) ; 9,243856 ; 0 ; 3,097287 ; -4,281484 ; 4,993625 ; 2,506499 ; 22,08631 ; 14,84687 
12 ; 9 ; 3 ; 6 ; 23 ; 19 ; 42,7858 ; 11,94535 ; (-10,42, -4,64) ; 12,82345 ; 4,62828 ; 5,801277 ; -6,474567 ; -2,148818 ; 0,8438439 ; 20,22631 ; 12,71049 
13 ; 9 ; 3 ; 6 ; 26 ; 18 ; 38,78459 ; 12,19543 ; (-7,85, -7,45) ; 13,10392 ; 1,972971 ; 5,801277 ; -4,281484 ; 2,724329 ; 2,151627 ; 20,22631 ; 14,84687 
14 ; 6 ; 3 ; 3 ; 19 ; 16 ; 45,7646 ; 11,75917 ; (-10,82, -8,94) ; 12,82345 ; 4,62828 ; 5,801277 ; -9,135246 ; -2,148818 ; 0,8438439 ; 22,7328 ; 12,68542 
15 ; 11 ; 5 ; 6 ; 19 ; 16 ; 45,7646 ; 11,75917 ; (-10,82, -8,94) ; 12,82345 ; 6,601251 ; 5,801277 ; -9,135246 ; -3,849902 ; 0,8438439 ; 20,8728 ; 12,68542 
16 ; 7 ; 7 ; 0 ; 15 ; 15 ; 48,45087 ; 12,46597 ; (-8,81, -3,72) ; 15,49671 ; 4,62828 ; 3,570751 ; -6,474567 ; -1,012395 ; 0,8438439 ; 26,91894 ; 12,64356 
17 ; 14 ; 8 ; 6 ; 15 ; 15 ; 48,45087 ; 12,46597 ; (-8,81, -6,53) ; 15,49671 ; 4,62828 ; 3,570751 ; -6,474567 ; -1,012395 ; 0,4889717 ; 26,91894 ; 12,64356 
18 ; 11 ; 2 ; 9 ; 22 ; 15 ; 51,50263 ; 12,27523 ; (-11,19, -9,81) ; 19,35677 ; 4,62828 ; 8,598514 ; -8,615309 ; -1,580607 ; 0,4889717 ; 30,38948 ; 12,60885 
19 ; 10 ; 7 ; 3 ; 15 ; 15 ; 54,5544 ; 12,0845 ; (-13,57, -12,17) ; 15,49671 ; 4,62828 ; 11,39575 ; -10,75605 ; -1,012395 ; 0,4889717 ; 33,86001 ; 12,57415 
20 ; 9 ; 3 ; 6 ; 22 ; 11 ; 57,5332 ; 11,89832 ; (-11,95, -12,63) ; 19,35677 ; 4,62828 ; 12,51101 ; -10,75605 ; -1,580607 ; 0,4889717 ; 36,36651 ; 12,54908 
21 ; 8 ; 2 ; 6 ; 22 ; 11 ; 57,5332 ; 11,89832 ; (-11,95, -12,63) ; 19,35677 ; 6,601251 ; 12,51101 ; -10,75605 ; -3,281691 ; 0,4889717 ; 34,50651 ; 12,54908 
22 ; 12 ; 6 ; 6 ; 22 ; 11 ; 56,96805 ; 16,41951 ; (-11,95, -12,63) ; 19,35677 ; 6,601251 ; 10,99002 ; -10,75605 ; -3,281691 ; 0,4889717 ; 34,50651 ; 12,54908 
23 ; 7 ; 1 ; 6 ; 16 ; 15 ; 59,69066 ; 7,566303 ; (-11,10, -12,17) ; 18,20725 ; 4,62828 ; 16,73976 ; -10,42603 ; -1,847288 ; -3,650354 ; 33,45274 ; 8,981516 
24 ; 8 ; 2 ; 6 ; 15 ; 15 ; 59,69066 ; 7,566303 ; (-12,14, -11,71) ; 18,20725 ; 4,62828 ; 15,62449 ; -10,75605 ; 0,9336305 ; -3,650354 ; 31,83922 ; 12,53229 
25 ; 6 ; 0 ; 6 ; 20 ; 15 ; 63,93671 ; 2,341315 ; (-8,63, -11,71) ; 22,06731 ; 4,62828 ; 18,36152 ; -10,75605 ; -2,113968 ; -7,78968 ; 28,85933 ; 12,53229 
26 ; 6 ; 0 ; 6 ; 17 ; 15 ; 64,63094 ; 5,01974 ; (-11,10, -14,53) ; 18,20725 ; 4,62828 ; 22,27402 ; -12,89679 ; -2,113968 ; -7,78968 ; 32,32986 ; 12,49758 
27 ; 6 ; 0 ; 6 ; 20 ; 15 ; 66,85974 ; 3,18045 ; (-11,01, -14,53) ; 22,06731 ; 4,62828 ; 19,1643 ; -12,89679 ; -2,113968 ; -7,78968 ; 32,32986 ; 12,49758 
28 ; 8 ; 2 ; 6 ; 13 ; 11 ; 67,60973 ; 4,833565 ; (-9,49, -14,07) ; 18,20725 ; 4,62828 ; 21,15875 ; -12,89679 ; -1,545757 ; -7,78968 ; 34,83636 ; 12,47252 
29 ; 8 ; 2 ; 6 ; 17 ; 11 ; 62,89466 ; 10,57189 ; (-9,68, -14,53) ; 18,20725 ; 4,62828 ; 22,27402 ; -12,89679 ; -2,113968 ; -7,78968 ; 34,83636 ; 12,47252 
30 ; 9 ; 3 ; 6 ; 17 ; 15 ; 62,89466 ; 10,57189 ; (-10,28, -14,53) ; 18,20725 ; 9,500366 ; 23,02632 ; -12,89679 ; -2,574074 ; -7,78968 ; 34,83636 ; 12,47252 
31 ; 8 ; 2 ; 6 ; 19 ; 15 ; 61,0986 ; 10,57189 ; (-10,28, -14,53) ; 18,24453 ; 9,500366 ; 25,63331 ; -12,89679 ; -2,574074 ; -7,78968 ; 34,83636 ; 12,47252 
32 ; 6 ; 0 ; 6 ; 21 ; 15 ; 59,30255 ; 10,57189 ; (-10,28, -14,53) ; 18,28181 ; 9,500366 ; 28,24029 ; -12,89679 ; -2,574074 ; -7,78968 ; 34,83636 ; 12,47252 
33 ; 8 ; 2 ; 6 ; 21 ; 19 ; 59,30255 ; 10,57189 ; (-10,88, -14,53) ; 18,28181 ; 14,37245 ; 28,9926 ; -12,89679 ; -3,034179 ; -7,78968 ; 34,83636 ; 12,47252 
34 ; 5 ; 2 ; 3 ; 23 ; 15 ; 60,55826 ; 10,38115 ; (-12,66, -17,35) ; 18,31908 ; 9,500366 ; 34,75977 ; -15,03753 ; -2,574074 ; -7,78968 ; 38,3069 ; 12,43781 
35 ; 8 ; 2 ; 6 ; 23 ; 11 ; 63,53706 ; 10,19497 ; (-11,05, -17,35) ; 18,31908 ; 9,500366 ; 34,75977 ; -15,03753 ; -2,574074 ; -7,78968 ; 40,8134 ; 12,41275 
36 ; 8 ; 5 ; 3 ; 23 ; 11 ; 62,97191 ; 14,71616 ; (-11,05, -17,35) ; 18,31908 ; 9,500366 ; 33,23878 ; -15,03753 ; -2,574074 ; -7,78968 ; 40,8134 ; 12,41275 
37 ; 8 ; 2 ; 6 ; 23 ; 7 ; 65,95071 ; 14,52998 ; (-9,43, -17,35) ; 18,31908 ; 9,500366 ; 33,23878 ; -15,03753 ; -2,574074 ; -7,78968 ; 43,3199 ; 12,38768 
38 ; 8 ; 2 ; 6 ; 29 ; 15 ; 60,58712 ; 11,40117 ; (-12,65, -21,64) ; 30,05121 ; 12,46223 ; 27,73756 ; -12,89679 ; -2,574074 ; -7,78968 ; 34,83636 ; 12,31053 
39 ; 8 ; 5 ; 3 ; 29 ; 15 ; 60,02197 ; 15,92236 ; (-12,65, -21,64) ; 30,05121 ; 12,46223 ; 26,21657 ; -12,89679 ; -2,574074 ; -7,78968 ; 34,83636 ; 12,31053 
40 ; 7 ; 1 ; 6 ; 31 ; 15 ; 58,22591 ; 15,92236 ; (-12,65, -21,64) ; 30,08849 ; 12,46223 ; 28,82355 ; -12,89679 ; -2,574074 ; -7,78968 ; 34,83636 ; 12,31053 
41 ; 10 ; 1 ; 9 ; 27 ; 17 ; 68,1639 ; 4,946187 ; (-12,56, -24,00) ; 30,05121 ; 12,46223 ; 36,38153 ; -15,03753 ; -6,511155 ; -11,92901 ; 33,71349 ; 12,27583 
42 ; 6 ; 0 ; 6 ; 27 ; 11 ; 67,99306 ; 4,978398 ; (-12,56, -19,79) ; 30,05121 ; 9,051303 ; 36,38153 ; -14,61054 ; -6,698195 ; -12,40216 ; 33,71349 ; 11,66123 
43 ; 6 ; 0 ; 6 ; 29 ; 21 ; 72,40995 ; 1 ; (-10,69, -24,00) ; 30,05121 ; 17,33431 ; 39,87086 ; -15,03753 ; -7,806153 ; -16,06833 ; 29,12007 ; 12,27583 
44 ; 6 ; 0 ; 6 ; 27 ; 17 ; 65,80637 ; 7,673362 ; (-13,25, -24,00) ; 30,05121 ; 13,92339 ; 37,13384 ; -14,61054 ; -10,8287 ; -8,060674 ; 33,71349 ; 12,27583 
45 ; 7 ; 1 ; 6 ; 29 ; 21 ; 72,28122 ; 2,029871 ; (-10,69, -24,00) ; 30,05121 ; 19,30729 ; 36,76114 ; -15,03753 ; -9,507236 ; -16,06833 ; 27,26007 ; 12,27583 
46 ; 7 ; 1 ; 6 ; 29 ; 23 ; 72,43146 ; 2,029871 ; (-10,69, -24,00) ; 30,05121 ; 19,30729 ; 36,76114 ; -15,03753 ; -13,17764 ; -16,06833 ; 27,26007 ; 12,27583 
47 ; 7 ; 1 ; 6 ; 29 ; 23 ; 75,61195 ; 1 ; (-13,07, -29,62) ; 30,05121 ; 19,30729 ; 43,78336 ; -17,17827 ; -13,17764 ; -16,4232 ; 30,73061 ; 12,24112 
48 ; 7 ; 1 ; 6 ; 29 ; 23 ; 75,64082 ; 2,029871 ; (-10,69, -31,51) ; 30,05121 ; 19,30729 ; 36,76114 ; -15,03753 ; -13,17764 ; -16,4232 ; 27,26007 ; 12,27583 
49 ; 7 ; 1 ; 6 ; 29 ; 23 ; 78,66372 ; 1 ; (-15,45, -32,44) ; 30,05121 ; 21,28026 ; 47,69586 ; -19,31902 ; -14,87872 ; -16,4232 ; 32,34114 ; 12,20642 
50 ; 6 ; 0 ; 6 ; 31 ; 23 ; 79,32172 ; 1,326068 ; (-8,22, -31,51) ; 30,05121 ; 19,30729 ; 37,97717 ; -15,03753 ; -14,01253 ; -20,56253 ; 22,66666 ; 12,27583 
