Generation ; Total points ; Points from boxes ; Points from kills ; Steps ; Ray radius ; Sight ; moving speed ; Random direction ; Enemy weight ; Enemy distance factor ; Bullet weight ; Bullet distance factor ; Box weight ; Box distance factor ; projectile Speed ; Fire rate per minute 
0 ; 5 ; 2 ; 3 ; 18 ; 18 ; 29,79847 ; 5,612253 ; (-1,00, 1,00) ; 0 ; 0 ; 0 ; 0 ; 0 ; 2,506499 ; 10 ; 15 
1 ; 7 ; 1 ; 6 ; 22 ; 19 ; 33,20936 ; 3,799415 ; (-1,00, -3,70) ; 0 ; 3,860059 ; 0 ; 0 ; 0 ; 0 ; 10 ; 15 
2 ; 4 ; 1 ; 3 ; 22 ; 19 ; 27,50466 ; 1,101698 ; (-2,04, 1,00) ; -1,31212 ; 3,860059 ; 0 ; 0 ; 2,212707 ; 4,41188 ; 7,38476 ; 11,42597 
3 ; 7 ; 1 ; 6 ; 22 ; 19 ; 30,19092 ; 1,881572 ; (-2,04, 1,00) ; 1,361139 ; 3,860059 ; 0 ; 0 ; 2,212707 ; 4,41188 ; 11,5709 ; 11,38411 
4 ; 8 ; 2 ; 6 ; 22 ; 19 ; 30,06219 ; 2,911443 ; (-2,04, 1,00) ; 1,361139 ; 3,860059 ; -3,109717 ; 0 ; 2,212707 ; 4,41188 ; 11,5709 ; 11,38411 
5 ; 5 ; 2 ; 3 ; 22 ; 19 ; 33,14281 ; 3,740729 ; (-1,00, -3,70) ; 1,361139 ; 3,860059 ; -6,219435 ; 0 ; 0 ; 4,41188 ; 13,18442 ; 11,38411 
6 ; 5 ; 2 ; 3 ; 25 ; 20 ; 37,27276 ; 2,460782 ; (-3,57, -3,70) ; 8,800791 ; 6,515368 ; -3,109717 ; -2,193083 ; -4,873148 ; 2,749224 ; 13,18442 ; 9,247732 
7 ; 9 ; 3 ; 6 ; 25 ; 20 ; 39,95903 ; 3,167576 ; (-3,57, -3,70) ; 11,47405 ; 6,515368 ; -3,109717 ; -2,193083 ; -4,873148 ; 2,749224 ; 17,37056 ; 9,205871 
8 ; 6 ; 3 ; 3 ; 21 ; 21 ; 39,95903 ; 3,167576 ; (-5,58, -8,01) ; 11,47405 ; 6,515368 ; -3,109717 ; -4,853763 ; -4,873148 ; 2,749224 ; 17,37056 ; 9,205871 
9 ; 5 ; 2 ; 3 ; 18 ; 21 ; 45,33155 ; 4,581163 ; (-5,58, -8,01) ; 12,96051 ; 6,515368 ; -3,109717 ; -4,853763 ; -4,873148 ; 2,749224 ; 25,74284 ; 9,122148 
10 ; 7 ; 4 ; 3 ; 18 ; 24 ; 45,06044 ; 6,75011 ; (-5,58, -8,01) ; 12,96051 ; 1,989161 ; -3,619508 ; -4,853763 ; -4,873148 ; 2,749224 ; 25,74284 ; 6 
11 ; 8 ; 5 ; 3 ; 18 ; 24 ; 44,49529 ; 11,2713 ; (-5,58, -8,01) ; 12,96051 ; 1,989161 ; -5,140499 ; -4,853763 ; -4,873148 ; 2,749224 ; 25,74284 ; 6 
12 ; 7 ; 1 ; 6 ; 21 ; 23 ; 45,28214 ; 8,195429 ; (-7,96, -10,83) ; 14,14731 ; 6,515368 ; -0,7182081 ; -6,994505 ; -8,543549 ; 2,749224 ; 25,02723 ; 9,129304 
13 ; 7 ; 1 ; 6 ; 21 ; 23 ; 44,717 ; 12,71661 ; (-7,96, -10,83) ; 14,14731 ; 6,515368 ; -2,239199 ; -6,994505 ; -8,543549 ; 2,749224 ; 25,02723 ; 9,129304 
14 ; 8 ; 5 ; 3 ; 16 ; 24 ; 45,3855 ; 11,97809 ; (-5,58, -7,55) ; 15,67105 ; 1,989161 ; -3,648778 ; -4,853763 ; -4,304936 ; 2,749224 ; 29,92897 ; 6 
15 ; 6 ; 3 ; 3 ; 20 ; 24 ; 48,43726 ; 11,78735 ; (-10,33, -13,23) ; 19,68306 ; 4,951024 ; 1,378985 ; -6,994505 ; -4,873148 ; 2,749224 ; 33,39951 ; 6 
16 ; 6 ; 6 ; 0 ; 20 ; 20 ; 51,41606 ; 11,60118 ; (-8,72, -13,23) ; 19,68306 ; 4,951024 ; 1,378985 ; -6,994505 ; -4,873148 ; 2,749224 ; 35,90601 ; 6 
17 ; 7 ; 4 ; 3 ; 22 ; 24 ; 46,64121 ; 11,78735 ; (-12,70, -15,64) ; 23,73235 ; 7,912886 ; 3,985969 ; -6,994505 ; -4,873148 ; 2,749224 ; 33,39951 ; 6 
18 ; 7 ; 4 ; 3 ; 22 ; 24 ; 49,56424 ; 12,62649 ; (-12,71, -16,05) ; 19,72034 ; 4,951024 ; 4,788752 ; -9,135246 ; -4,873148 ; 2,749224 ; 36,87004 ; 6 
19 ; 6 ; 3 ; 3 ; 22 ; 24 ; 49,56424 ; 12,62649 ; (-15,08, -18,45) ; 23,73235 ; 7,912886 ; 4,788752 ; -9,135246 ; -4,873148 ; 2,749224 ; 36,87004 ; 6 
20 ; 6 ; 3 ; 3 ; 22 ; 24 ; 46,38374 ; 13,8471 ; (-15,07, -18,04) ; 27,74435 ; 10,87475 ; -2,233465 ; -6,994505 ; -4,873148 ; 2,749224 ; 33,39951 ; 6 
21 ; 6 ; 3 ; 3 ; 22 ; 20 ; 49,36254 ; 13,66092 ; (-13,46, -18,04) ; 27,74435 ; 10,87475 ; -2,233465 ; -6,994505 ; -4,873148 ; 2,749224 ; 35,90601 ; 6 
22 ; 7 ; 4 ; 3 ; 25 ; 24 ; 49,56424 ; 12,62649 ; (-19,82, -23,26) ; 35,61642 ; 13,83661 ; 4,788752 ; -9,135246 ; -4,873148 ; 2,749224 ; 36,87004 ; 6 
23 ; 6 ; 3 ; 3 ; 25 ; 20 ; 52,54304 ; 12,44031 ; (-18,21, -23,26) ; 35,61642 ; 13,83661 ; 4,788752 ; -9,135246 ; -4,873148 ; 2,749224 ; 39,37654 ; 6 
24 ; 6 ; 3 ; 3 ; 27 ; 24 ; 45,41064 ; 15,49565 ; (-19,92, -23,26) ; 35,6537 ; 13,83661 ; 7,395736 ; -9,135246 ; -4,873148 ; 2,749224 ; 36,87004 ; 6 
25 ; 6 ; 3 ; 3 ; 29 ; 24 ; 55,066 ; 7,210767 ; (-19,74, -26,08) ; 35,6537 ; 13,83661 ; 14,04526 ; -11,27599 ; -5,70804 ; -1,390102 ; 35,74717 ; 6 
26 ; 7 ; 4 ; 3 ; 27 ; 24 ; 47,79251 ; 13,79419 ; (-22,21, -26,08) ; 37,08833 ; 13,83661 ; 11,30824 ; -11,27599 ; -4,873148 ; 7,161104 ; 41,38119 ; 6 
27 ; 7 ; 4 ; 3 ; 23 ; 24 ; 48,32461 ; 9,537453 ; (-24,58, -28,03) ; 38,35358 ; 16,79847 ; 10,19297 ; -11,27599 ; -4,304936 ; 7,161104 ; 39,33886 ; 6 
28 ; 5 ; 2 ; 3 ; 26 ; 24 ; 51,37637 ; 9,346718 ; (-24,59, -28,44) ; 38,20163 ; 13,83661 ; 14,10547 ; -13,41673 ; -4,304936 ; 7,161104 ; 42,80939 ; 6 
29 ; 7 ; 4 ; 3 ; 25 ; 24 ; 46,52855 ; 9,537453 ; (-26,95, -30,43) ; 42,40287 ; 19,76034 ; 12,79996 ; -11,27599 ; -4,304936 ; 7,161104 ; 39,33886 ; 6 
30 ; 7 ; 4 ; 3 ; 21 ; 24 ; 45,99646 ; 13,79419 ; (-24,58, -27,57) ; 41,13762 ; 16,79847 ; 11,68469 ; -11,27599 ; -3,736725 ; 7,161104 ; 41,38119 ; 6 
31 ; 6 ; 3 ; 3 ; 21 ; 20 ; 48,97526 ; 13,60802 ; (-22,96, -27,57) ; 41,13762 ; 16,79847 ; 11,68469 ; -11,27599 ; -3,736725 ; 7,161104 ; 43,88769 ; 6 
32 ; 5 ; 2 ; 3 ; 23 ; 20 ; 47,1792 ; 13,60802 ; (-22,96, -27,57) ; 41,17489 ; 16,79847 ; 14,29168 ; -11,27599 ; -3,736725 ; 7,161104 ; 43,88769 ; 6 
33 ; 7 ; 7 ; 0 ; 23 ; 20 ; 46,61406 ; 18,1292 ; (-22,96, -27,57) ; 41,17489 ; 16,79847 ; 12,77069 ; -11,27599 ; -3,736725 ; 7,161104 ; 43,88769 ; 6 
