Generation ; Total points ; Points from boxes ; Points from kills ; Steps ; Ray radius ; Sight ; moving speed ; Random direction ; Enemy weight ; Enemy distance factor ; Bullet weight ; Bullet distance factor ; Box weight ; Box distance factor ; projectile Speed ; Fire rate per minute 
0 ; 9 ; 3 ; 6 ; 21 ; 15 ; 32,54924 ; 9,897778 ; (-1,00, 1,00) ; 0 ; 0 ; 0 ; -0,1133893 ; 1,948412 ; 0 ; 9,998846 ; 15,11536 
1 ; 6 ; 0 ; 6 ; 20 ; 14 ; 30 ; 5,795979 ; (-1,00, 1,31) ; 0 ; 0,1211531 ; 0 ; 4,809941 ; -6,49998 ; 1,80954 ; 10 ; 12,97135 
2 ; 8 ; 5 ; 3 ; 21 ; 12 ; 34,6344 ; 9,767455 ; (-0,60, 1,00) ; 0 ; 0 ; 0 ; -0,1133893 ; 3,497307 ; 0 ; 10,62393 ; 15,09782 
3 ; 7 ; 4 ; 3 ; 21 ; 12 ; 36,75549 ; 9,755094 ; (-1,54, 2,09) ; -3,247937 ; 3,132366 ; 2,73875 ; -1,611909 ; 4,453497 ; -1,831945 ; 14,18277 ; 15,07352 
4 ; 7 ; 4 ; 3 ; 21 ; 12 ; 35,00875 ; 7,726282 ; (-1,54, 2,09) ; -4,166421 ; 3,132366 ; 2,73875 ; -1,611909 ; 4,453497 ; 1,256371 ; 13,48157 ; 12,57171 
5 ; 8 ; 5 ; 3 ; 22 ; 12 ; 33,84798 ; 11,76351 ; (-1,60, 2,09) ; -3,221842 ; 3,132366 ; 4,563639 ; -1,611909 ; 4,453497 ; -1,831945 ; 14,18277 ; 15,07352 
6 ; 8 ; 2 ; 6 ; 24 ; 12 ; 35,49826 ; 9,755094 ; (-1,54, 0,12) ; -0,5198011 ; 3,132366 ; 4,563639 ; -1,611909 ; 4,453497 ; -2,080356 ; 14,18277 ; 15,07352 
7 ; 9 ; 6 ; 3 ; 20 ; 12 ; 37,37864 ; 10,24985 ; (-1,54, 0,44) ; -1,35056 ; 3,132366 ; 3,782955 ; -1,611909 ; 4,851246 ; -2,080356 ; 17,11307 ; 15,04422 
8 ; 8 ; 5 ; 3 ; 22 ; 10 ; 37,37864 ; 10,15046 ; (-2,27, 0,12) ; -1,35056 ; 0,7447181 ; 4,563639 ; -1,313014 ; 3,302183 ; 0,6274772 ; 15,9836 ; 15,04422 
9 ; 11 ; 5 ; 6 ; 18 ; 12 ; 37,37864 ; 10,24985 ; (-1,54, 0,76) ; -1,35056 ; 4,513446 ; 3,002271 ; -1,611909 ; 4,058235 ; -2,080356 ; 15,81107 ; 15,04422 
10 ; 6 ; 3 ; 3 ; 22 ; 12 ; 35,72836 ; 12,25826 ; (-1,60, 0,44) ; 1,351481 ; 4,513446 ; 3,782955 ; -1,611909 ; 3,660487 ; -2,080356 ; 15,81107 ; 15,04422 
11 ; 13 ; 7 ; 6 ; 22 ; 12 ; 35,72836 ; 12,25826 ; (-1,60, 0,44) ; 1,351481 ; 5,894526 ; 3,782955 ; -1,611909 ; 2,469728 ; -2,080356 ; 14,50906 ; 15,04422 
