Generation ; Total points ; Points from boxes ; Points from kills ; Steps ; Ray radius ; Sight ; moving speed ; Random direction ; Enemy weight ; Enemy distance factor ; Bullet weight ; Bullet distance factor ; Box weight ; Box distance factor ; projectile Speed ; Fire rate per minute 
0 ; 6 ; 0 ; 6 ; 22 ; 16 ; 30 ; 8 ; (-1,00, 1,12) ; 0 ; 0,1211531 ; 0 ; 3,058315 ; -3,247937 ; 3,132366 ; 10 ; 15 
1 ; 6 ; 0 ; 6 ; 21 ; 15 ; 32,53482 ; 10,01314 ; (-1,00, 3,95) ; 0 ; 0 ; 0 ; -0,1133893 ; 1,948412 ; -3,039042 ; 9,998846 ; 14,68515 
2 ; 8 ; 5 ; 3 ; 19 ; 15 ; 32,54924 ; 9,897778 ; (-1,73, 1,32) ; 0 ; 0 ; -0,7806841 ; -0,1133893 ; 3,895055 ; 0 ; 8,869381 ; 15,11536 
3 ; 4 ; 4 ; 0 ; 19 ; 12 ; 34,6344 ; 9,767455 ; (-0,60, 1,32) ; 0 ; 0 ; -0,7806841 ; -0,1133893 ; 3,895055 ; 0 ; 10,62393 ; 15,09782 
4 ; 9 ; 6 ; 3 ; 19 ; 12 ; 34,6344 ; 9,767455 ; (-0,60, 1,32) ; 0 ; 1,38108 ; -0,7806841 ; -0,1133893 ; 2,704296 ; 0 ; 9,321928 ; 15,09782 
5 ; 8 ; 2 ; 6 ; 19 ; 12 ; 34,6344 ; 9,767455 ; (-0,60, 1,32) ; 0 ; 2,762159 ; -0,7806841 ; -0,1133893 ; 1,513538 ; 0 ; 8,019926 ; 15,09782 
6 ; 8 ; 5 ; 3 ; 18 ; 12 ; 33,37717 ; 9,767455 ; (-0,60, 1,32) ; 0,02609491 ; 1,38108 ; 1,044205 ; 0,1176229 ; 2,704296 ; 0 ; 9,321928 ; 12,61228 
7 ; 9 ; 6 ; 3 ; 20 ; 12 ; 31,72689 ; 11,77587 ; (-1,40, 1,32) ; 0,02609491 ; 1,38108 ; 1,044205 ; -0,1133893 ; 4,253191 ; 0 ; 8,192463 ; 15,09782 
8 ; 10 ; 7 ; 3 ; 18 ; 14 ; 35,06777 ; 11,78047 ; (-0,60, 1,32) ; 1,897377 ; -1,787266 ; 0,6873513 ; 0,1176229 ; 2,704296 ; 0 ; 12,25223 ; 9,376024 
9 ; 9 ; 3 ; 6 ; 18 ; 14 ; 31,53711 ; 13,29413 ; (-1,40, 1,32) ; 0,02609491 ; -1,787266 ; 0,6873513 ; 0,1176229 ; 4,253191 ; 0 ; 8,192463 ; 9,405327 
10 ; 12 ; 6 ; 6 ; 18 ; 14 ; 31,53711 ; 13,29413 ; (-1,40, 1,32) ; 0,02609491 ; -0,4061863 ; 0,6873513 ; 0,1176229 ; 3,062432 ; 0 ; 6,890461 ; 9,405327 
11 ; 8 ; 2 ; 6 ; 14 ; 15 ; 33,29255 ; 11,27915 ; (-1,33, 1,96) ; 0,02609491 ; -1,787266 ; -0,8740169 ; 0,1176229 ; 2,479407 ; 0 ; 8,192463 ; 9,405327 
12 ; 8 ; 5 ; 3 ; 18 ; 14 ; 33,67334 ; 13,16062 ; (-3,06, -0,65) ; 0,02609491 ; 0,9748932 ; 3,426101 ; -1,380897 ; 1,871674 ; 0 ; 8,017834 ; 9,381033 
13 ; 8 ; 8 ; 0 ; 18 ; 14 ; 33,67334 ; 13,16062 ; (-3,06, -0,65) ; 0,02609491 ; 2,355973 ; 3,426101 ; -1,380897 ; 0,6809149 ; 0 ; 6,715832 ; 9,381033 
14 ; 12 ; 6 ; 6 ; 14 ; 14 ; 31,53711 ; 13,29413 ; (-2,13, 1,96) ; 0,02609491 ; 0,9748932 ; -0,8740169 ; 0,1176229 ; 4,216064 ; 0 ; 4,458994 ; 9,405327 
15 ; 6 ; 0 ; 6 ; 15 ; 14 ; 33,67334 ; 13,16062 ; (-4,47, -3,67) ; 0,02609491 ; 3,737052 ; 3,426101 ; -3,243372 ; -0,5098438 ; 0 ; 5,41383 ; 9,381033 
16 ; 8 ; 8 ; 0 ; 15 ; 14 ; 33,67334 ; 13,16062 ; (-4,47, -3,67) ; 0,02609491 ; 5,118132 ; 3,426101 ; -3,243372 ; -1,700603 ; 0 ; 4,111828 ; 9,381033 
17 ; 8 ; 2 ; 6 ; 18 ; 14 ; 37,80028 ; 13,51496 ; (-3,79, -3,94) ; 1,897377 ; 3,737052 ; 3,426101 ; -1,380897 ; 1,039051 ; 0 ; 7,214663 ; 9,35173 
18 ; 9 ; 6 ; 3 ; 16 ; 14 ; 38,05613 ; 12,88669 ; (-5,46, -5,60) ; 0,02609491 ; 3,737052 ; 5,384167 ; -2,879416 ; 1,436799 ; 0 ; 6,71374 ; 9,356739 
19 ; 9 ; 6 ; 3 ; 16 ; 14 ; 38,05613 ; 12,88669 ; (-5,46, -5,60) ; 0,02609491 ; 5,118132 ; 5,384167 ; -2,879416 ; 0,2460403 ; 0 ; 5,411738 ; 9,356739 
