Generation ; Total points ; Points from boxes ; Points from kills ; Steps ; Ray radius ; Sight ; moving speed ; Random direction ; Enemy weight ; Enemy distance factor ; Bullet weight ; Bullet distance factor ; Box weight ; Box distance factor ; projectile Speed ; Fire rate per minute 
0 ; 9 ; 3 ; 6 ; 21 ; 15 ; 32,54924 ; 9,897778 ; (-1,00, 1,00) ; 0 ; 0 ; 0 ; -0,1133893 ; 1,948412 ; 0 ; 9,998846 ; 15,11536 
1 ; 8 ; 5 ; 3 ; 21 ; 12 ; 34,6344 ; 9,767455 ; (0,13, 1,00) ; 0 ; 0 ; 0 ; -0,1133893 ; 1,948412 ; 0 ; 11,7534 ; 15,09782 
2 ; 5 ; 2 ; 3 ; 22 ; 12 ; 33,37717 ; 9,767455 ; (0,13, 1,00) ; 0,02609491 ; 0 ; 1,824889 ; -0,1133893 ; 1,948412 ; 0 ; 11,7534 ; 15,09782 
3 ; 7 ; 4 ; 3 ; 23 ; 12 ; 32,11993 ; 9,767455 ; (0,13, 1,00) ; 0,05218983 ; 0 ; 3,649778 ; -0,1133893 ; 1,948412 ; 0 ; 11,7534 ; 15,09782 
4 ; 8 ; 5 ; 3 ; 22 ; 12 ; 35,1178 ; 12,79877 ; (-1,54, -0,97) ; 0,02609491 ; 0 ; 3,498945 ; -1,611909 ; 1,948412 ; 0 ; 14,18277 ; 15,07352 
5 ; 10 ; 7 ; 3 ; 22 ; 12 ; 31,23483 ; 10,90347 ; (0,13, -0,97) ; -0,8923894 ; 0 ; 0,7601955 ; -0,1133893 ; 1,948412 ; 2,839905 ; 11,05219 ; 12,596 
6 ; 9 ; 6 ; 3 ; 22 ; 12 ; 29,48809 ; 8,874662 ; (0,13, -0,97) ; -1,810874 ; 0 ; 0,7601955 ; -0,1133893 ; 1,948412 ; 5,928221 ; 10,35099 ; 10,09418 
7 ; 6 ; 6 ; 0 ; 22 ; 12 ; 29,48809 ; 8,874662 ; (0,13, -0,97) ; -1,810874 ; 1,38108 ; 0,7601955 ; -0,1133893 ; 0,7576536 ; 5,928221 ; 9,048986 ; 10,09418 
8 ; 8 ; 5 ; 3 ; 18 ; 12 ; 29,48809 ; 8,874662 ; (-0,60, 1,32) ; -1,810874 ; 0 ; -0,02048862 ; 0,1176229 ; 3,895055 ; 6,176632 ; 9,221523 ; 7,608643 
9 ; 7 ; 4 ; 3 ; 18 ; 12 ; 29,48809 ; 8,874662 ; (-0,60, -0,65) ; -1,810874 ; 0 ; -0,02048862 ; 0,1176229 ; 3,895055 ; 5,928221 ; 9,221523 ; 7,608643 
10 ; 5 ; 5 ; 0 ; 16 ; 12 ; 29,48809 ; 8,874662 ; (-0,60, 1,64) ; -1,810874 ; 1,38108 ; -0,8011727 ; 0,1176229 ; 3,102045 ; 6,176632 ; 7,919521 ; 7,608643 
11 ; 7 ; 4 ; 3 ; 18 ; 12 ; 29,47367 ; 8,990026 ; (-0,60, 2,30) ; -1,810874 ; 1,38108 ; -0,02048862 ; 0,1176229 ; 2,704296 ; 2,889179 ; 7,919521 ; 7,178429 
12 ; 7 ; 4 ; 3 ; 18 ; 12 ; 33,50471 ; 9,235904 ; (-2,27, -2,62) ; 0,06040812 ; 1,38108 ; 2,718261 ; -1,380897 ; 2,704296 ; 5,928221 ; 13,27919 ; 7,555046 
13 ; 7 ; 4 ; 3 ; 18 ; 12 ; 36,30556 ; 9,06085 ; (-4,07, -2,62) ; 2,566123 ; 3,239796 ; 2,718261 ; -2,916055 ; -0,7069075 ; 4,764362 ; 13,27919 ; 6,05958 
14 ; 5 ; 2 ; 3 ; 19 ; 12 ; 35,04832 ; 9,06085 ; (-4,07, -2,62) ; 2,592218 ; 3,239796 ; 4,54315 ; -2,916055 ; -0,7069075 ; 4,764362 ; 13,27919 ; 6,05958 
15 ; 6 ; 3 ; 3 ; 18 ; 12 ; 37,35968 ; 6,856985 ; (-5,87, -2,62) ; 4,153354 ; 5,098513 ; 2,718261 ; -4,451213 ; -4,118112 ; 6,688819 ; 12,57799 ; 6 
16 ; 8 ; 5 ; 3 ; 17 ; 12 ; 34,65272 ; 12,22568 ; (-4,07, -2,30) ; 2,592218 ; 3,239796 ; 2,697773 ; -2,916055 ; -0,3091593 ; 4,764362 ; 13,27919 ; 6,05958 
17 ; 6 ; 3 ; 3 ; 19 ; 12 ; 38,23867 ; 6,72347 ; (-7,53, -4,59) ; 4,179449 ; 5,098513 ; 7,2819 ; -5,949732 ; -4,118112 ; 6,688819 ; 15,00737 ; 6 
18 ; 6 ; 3 ; 3 ; 18 ; 12 ; 31,64875 ; 10,19687 ; (-4,07, -2,30) ; 1,699829 ; 3,239796 ; 4,522661 ; -2,916055 ; -0,3091593 ; 7,852678 ; 12,57799 ; 6 
19 ; 7 ; 7 ; 0 ; 16 ; 12 ; 35,53172 ; 12,09216 ; (-5,73, -3,95) ; 2,618313 ; 3,239796 ; 6,480727 ; -4,414574 ; 0,08858895 ; 4,764362 ; 15,70857 ; 6,035286 
20 ; 6 ; 3 ; 3 ; 18 ; 12 ; 38,50396 ; 8,434674 ; (-4,01, -3,95) ; 2,618313 ; 3,239796 ; 8,396642 ; -4,414574 ; -0,4958357 ; 1,866835 ; 12,49318 ; 6,035286 
21 ; 7 ; 4 ; 3 ; 20 ; 12 ; 38,98991 ; 10,30957 ; (-5,74, -6,24) ; 2,618313 ; 3,239796 ; 11,91608 ; -5,913094 ; -0,8935839 ; 1,866835 ; 14,92255 ; 6,010992 
22 ; 6 ; 3 ; 3 ; 22 ; 12 ; 39,65453 ; 10,26803 ; (-5,87, -4,27) ; 7,826069 ; 5,098513 ; 9,177326 ; -5,949732 ; -4,304788 ; 0,7029757 ; 12,49318 ; 6 
23 ; 6 ; 3 ; 3 ; 22 ; 11 ; 38,73406 ; 10,93784 ; (-1,03, -1,19) ; 9,035031 ; 4,115459 ; 9,177326 ; -4,485512 ; -0,8935839 ; 1,589025 ; 15,42348 ; 6,005983 
24 ; 6 ; 3 ; 3 ; 22 ; 13 ; 38,54428 ; 12,45611 ; (-1,03, -1,19) ; 9,035031 ; 0,947114 ; 8,820473 ; -4,485512 ; -0,8935839 ; 1,589025 ; 15,42348 ; 6 
25 ; 6 ; 3 ; 3 ; 22 ; 11 ; 41,79076 ; 10,13452 ; (-6,16, -4,85) ; 12,47787 ; 8,04748 ; 11,91608 ; -7,519189 ; -4,304788 ; 0,4251661 ; 14,92255 ; 6 
26 ; 6 ; 3 ; 3 ; 22 ; 13 ; 41,60098 ; 11,65278 ; (-6,16, -4,85) ; 12,47787 ; 4,879134 ; 11,55922 ; -7,519189 ; -4,304788 ; 0,4251661 ; 14,92255 ; 6 
27 ; 6 ; 3 ; 3 ; 24 ; 11 ; 45,97877 ; 7,013322 ; (-4,29, -6,82) ; 11,84344 ; 6,188763 ; 16,57074 ; -7,482551 ; -1,478009 ; -1,308503 ; 17,06684 ; 6 
28 ; 6 ; 3 ; 3 ; 24 ; 11 ; 44,23203 ; 4,984511 ; (-4,29, -6,82) ; 10,92495 ; 6,188763 ; 16,57074 ; -7,482551 ; -1,478009 ; 1,779813 ; 16,36563 ; 6 
29 ; 6 ; 3 ; 3 ; 28 ; 11 ; 42,09579 ; 5,118026 ; (-2,63, -4,85) ; 16,32904 ; 6,188763 ; 13,83199 ; -5,984031 ; -1,478009 ; 1,779813 ; 13,93626 ; 6 
30 ; 6 ; 3 ; 3 ; 26 ; 11 ; 45,85657 ; 6,107537 ; (-2,63, -4,85) ; 17,36956 ; 6,188763 ; 13,83199 ; -5,984031 ; -1,478009 ; 1,779813 ; 19,79685 ; 6 
31 ; 6 ; 3 ; 3 ; 26 ; 13 ; 45,66679 ; 7,6258 ; (-2,63, -4,85) ; 17,36956 ; 3,020417 ; 13,47514 ; -5,984031 ; -1,478009 ; 1,779813 ; 19,79685 ; 6 
32 ; 6 ; 3 ; 3 ; 32 ; 11 ; 43,97618 ; 5,612782 ; (-2,63, -4,85) ; 23,6044 ; 6,188763 ; 13,83199 ; -5,984031 ; -1,478009 ; 1,779813 ; 16,86656 ; 6 
33 ; 5 ; 2 ; 3 ; 32 ; 11 ; 43,58058 ; 8,777611 ; (-2,63, -4,85) ; 23,6044 ; 6,188763 ; 12,7673 ; -5,984031 ; -1,478009 ; 1,779813 ; 16,86656 ; 6 
34 ; 6 ; 3 ; 3 ; 32 ; 13 ; 43,3908 ; 10,29587 ; (-2,63, -4,85) ; 23,6044 ; 3,020417 ; 12,41044 ; -5,984031 ; -1,478009 ; 1,779813 ; 16,86656 ; 6 
