Generation ; Total points ; Points from boxes ; Points from kills ; Steps ; Ray radius ; Sight ; moving speed ; Random direction ; Enemy weight ; Enemy distance factor ; Bullet weight ; Bullet distance factor ; Box weight ; Box distance factor ; projectile Speed ; Fire rate per minute 
0 ; 9 ; 3 ; 6 ; 21 ; 15 ; 32,54924 ; 9,897778 ; (-1,00, 1,00) ; 0 ; 0 ; 0 ; -0,1133893 ; 1,948412 ; 0 ; 9,998846 ; 15,11536 
1 ; 7 ; 4 ; 3 ; 21 ; 12 ; 34,6344 ; 9,767455 ; (0,13, 1,00) ; 0 ; 0 ; 0 ; -0,1133893 ; 1,948412 ; 0 ; 11,7534 ; 15,09782 
2 ; 5 ; 2 ; 3 ; 21 ; 9 ; 36,71956 ; 9,637133 ; (1,26, 1,00) ; 0 ; 0 ; 0 ; -0,1133893 ; 1,948412 ; 0 ; 13,50794 ; 15,08027 
3 ; 5 ; 2 ; 3 ; 24 ; 12 ; 33,37717 ; 9,767455 ; (0,13, 1,00) ; 2,728136 ; 0 ; 1,824889 ; -0,1133893 ; 1,948412 ; 0 ; 11,7534 ; 15,09782 
4 ; 9 ; 3 ; 6 ; 22 ; 12 ; 33,28705 ; 10,48837 ; (-0,60, 1,00) ; 0,02609491 ; 0 ; -0,3519132 ; -0,1133893 ; 3,497307 ; 0 ; 10,62393 ; 15,09782 
5 ; 11 ; 8 ; 3 ; 22 ; 12 ; 31,54032 ; 8,459554 ; (0,13, -0,97) ; -0,8923894 ; 0 ; -0,3519132 ; -0,1133893 ; 1,948412 ; 2,839905 ; 11,05219 ; 12,596 
6 ; 8 ; 5 ; 3 ; 20 ; 12 ; 31,54032 ; 8,459554 ; (0,13, -0,97) ; -0,8923894 ; 0 ; -0,3519132 ; 0,1176229 ; 1,948412 ; 2,839905 ; 11,05219 ; 10,11046 
7 ; 7 ; 4 ; 3 ; 20 ; 12 ; 31,54032 ; 8,459554 ; (0,13, -0,65) ; -0,8923894 ; 1,38108 ; -1,132597 ; -0,1133893 ; 1,155402 ; 2,839905 ; 9,75019 ; 12,596 
8 ; 6 ; 3 ; 3 ; 24 ; 12 ; 29,79358 ; 6,430742 ; (0,13, -0,97) ; 0,8911674 ; 1,38108 ; -0,3519132 ; -0,1133893 ; 0,7576536 ; 5,928221 ; 9,048986 ; 10,09418 
9 ; 6 ; 6 ; 0 ; 20 ; 14 ; 31,35053 ; 9,977817 ; (0,13, -2,61) ; -0,8923894 ; -1,787266 ; -1,489451 ; -0,1133893 ; 1,155402 ; 2,591495 ; 9,75019 ; 9,38905 
10 ; 7 ; 4 ; 3 ; 18 ; 14 ; 29,6038 ; 7,949005 ; (0,13, -0,33) ; -1,810874 ; -1,787266 ; -2,270135 ; -0,1133893 ; 1,55315 ; 5,928221 ; 9,048986 ; 6,887232 
11 ; 7 ; 7 ; 0 ; 21 ; 14 ; 30,09329 ; 9,977817 ; (0,13, -4,58) ; -0,8662945 ; -1,787266 ; 0,3354381 ; -0,1133893 ; 1,155402 ; 2,343084 ; 9,75019 ; 9,38905 
12 ; 6 ; 6 ; 0 ; 21 ; 14 ; 30,09329 ; 9,977817 ; (-0,60, -4,58) ; -0,8662945 ; -1,787266 ; 0,3354381 ; -0,1133893 ; 2,704297 ; 2,343084 ; 8,620726 ; 9,38905 
13 ; 6 ; 3 ; 3 ; 22 ; 14 ; 28,83606 ; 9,977817 ; (-0,60, -4,58) ; -0,8401996 ; -1,787266 ; 2,160327 ; -0,1133893 ; 2,704297 ; 2,343084 ; 8,620726 ; 9,38905 
14 ; 5 ; 2 ; 3 ; 22 ; 14 ; 31,63691 ; 9,802763 ; (-1,67, -6,55) ; 1,665515 ; 0,07145059 ; 2,160327 ; -1,648547 ; -2,255802 ; 0,9308143 ; 9,75019 ; 7,893583 
15 ; 8 ; 2 ; 6 ; 22 ; 14 ; 27,09566 ; 12,70714 ; (0,06, -6,55) ; -0,8401996 ; -1,787266 ; -0,0164752 ; -0,1133893 ; 1,155402 ; 2,094673 ; 9,75019 ; 9,38905 
16 ; 9 ; 6 ; 3 ; 20 ; 14 ; 27,18578 ; 11,98623 ; (0,06, -8,51) ; -0,8401996 ; -1,787266 ; 2,160327 ; 0,1176229 ; 1,155402 ; 1,846262 ; 9,75019 ; 6,90351 
17 ; 7 ; 4 ; 3 ; 22 ; 14 ; 29,98663 ; 11,81118 ; (-1,74, -6,55) ; 4,367557 ; 0,07145059 ; 2,160327 ; -1,417535 ; -2,255802 ; 0,9308143 ; 9,75019 ; 6 
18 ; 7 ; 4 ; 3 ; 22 ; 14 ; 31,86701 ; 12,30593 ; (-1,74, -6,55) ; 6,238838 ; 0,07145059 ; 2,160327 ; -1,417535 ; -2,255802 ; 0,9308143 ; 12,68049 ; 6 
19 ; 6 ; 3 ; 3 ; 23 ; 14 ; 30,60978 ; 12,30593 ; (-1,74, -6,55) ; 6,264933 ; 0,07145059 ; 3,985216 ; -1,417535 ; -2,255802 ; 0,9308143 ; 12,68049 ; 6 
20 ; 7 ; 4 ; 3 ; 24 ; 14 ; 33,7474 ; 12,80069 ; (-1,74, -6,55) ; 10,81216 ; 0,07145059 ; 2,160327 ; -1,417535 ; -2,255802 ; 0,9308143 ; 15,61078 ; 6 
21 ; 7 ; 4 ; 3 ; 20 ; 14 ; 33,7474 ; 12,80069 ; (-3,40, -7,91) ; 10,91853 ; 2,144754 ; 1,379643 ; -1,417535 ; -1,858054 ; 0,9308143 ; 15,61078 ; 6 
22 ; 6 ; 3 ; 3 ; 21 ; 14 ; 32,49016 ; 12,80069 ; (-3,40, -7,91) ; 10,94462 ; 2,144754 ; 3,204532 ; -1,417535 ; -1,858054 ; 0,9308143 ; 15,61078 ; 6 
23 ; 7 ; 4 ; 3 ; 18 ; 14 ; 32,00066 ; 10,77188 ; (-3,40, -7,59) ; 10,00004 ; 2,144754 ; 0,5989587 ; -1,417535 ; -1,460306 ; 4,01913 ; 14,90958 ; 6 
24 ; 6 ; 6 ; 0 ; 20 ; 14 ; 36,6819 ; 11,09158 ; (-5,20, -7,91) ; 14,37704 ; 4,00347 ; 1,379643 ; -2,952693 ; -5,269258 ; 2,855271 ; 17,83988 ; 6 
25 ; 7 ; 4 ; 3 ; 18 ; 14 ; 34,13689 ; 10,63836 ; (-5,06, -9,56) ; 10,00004 ; 3,525834 ; 3,337709 ; -2,916055 ; -2,651064 ; 4,01913 ; 16,03695 ; 6 
26 ; 6 ; 3 ; 3 ; 20 ; 13 ; 32,00066 ; 10,77188 ; (-0,36, -4,51) ; 14,54548 ; 4,401497 ; 0,5989587 ; -1,488473 ; -2,651064 ; 3,741321 ; 13,60758 ; 6 
27 ; 5 ; 2 ; 3 ; 18 ; 13 ; 32,39016 ; 8,60955 ; (-2,02, -6,48) ; 10,92495 ; 4,401497 ; 3,337709 ; -2,986992 ; -2,651064 ; 6,829637 ; 15,33575 ; 6 
28 ; 7 ; 4 ; 3 ; 18 ; 10 ; 34,47532 ; 8,479227 ; (-0,89, -6,48) ; 10,92495 ; 4,401497 ; 3,337709 ; -2,986992 ; -2,651064 ; 6,829637 ; 17,0903 ; 6 
29 ; 6 ; 3 ; 3 ; 18 ; 12 ; 34,28554 ; 9,99749 ; (-0,89, -6,48) ; 10,92495 ; 1,233151 ; 2,980855 ; -2,986992 ; -2,651064 ; 6,829637 ; 17,0903 ; 6 
30 ; 5 ; 2 ; 3 ; 18 ; 14 ; 34,09576 ; 11,51575 ; (-0,89, -6,48) ; 10,92495 ; -1,935194 ; 2,624002 ; -2,986992 ; -2,651064 ; 6,829637 ; 17,0903 ; 6 
31 ; 6 ; 3 ; 3 ; 18 ; 9 ; 34,62396 ; 7,838356 ; (0,23, -6,48) ; 10,00647 ; 1,233151 ; 2,980855 ; -2,986992 ; -2,651064 ; 9,917953 ; 18,14365 ; 6 
32 ; 6 ; 3 ; 3 ; 18 ; 9 ; 41,30779 ; 9,558599 ; (-3,23, -8,46) ; 13,43067 ; 3,091868 ; 5,719605 ; -6,02067 ; -6,062268 ; 5,665778 ; 21,27422 ; 6 
33 ; 7 ; 4 ; 3 ; 18 ; 9 ; 38,89643 ; 7,571327 ; (-3,10, -10,43) ; 10,00647 ; 1,233151 ; 8,458355 ; -5,984031 ; -2,651064 ; 9,917953 ; 23,0024 ; 6 
34 ; 5 ; 2 ; 3 ; 18 ; 6 ; 40,98159 ; 7,441005 ; (-1,97, -10,43) ; 10,00647 ; 1,233151 ; 8,458355 ; -5,984031 ; -2,651064 ; 9,917953 ; 24,75694 ; 6 
35 ; 6 ; 3 ; 3 ; 19 ; 9 ; 39,77542 ; 7,437812 ; (-4,76, -12,40) ; 10,03256 ; 1,233151 ; 13,02199 ; -7,482551 ; -2,651064 ; 9,917953 ; 25,43177 ; 6 
36 ; 6 ; 3 ; 3 ; 19 ; 9 ; 40,44004 ; 7,396274 ; (-4,90, -12,40) ; 12,53828 ; 3,091868 ; 10,28324 ; -7,519189 ; -6,062268 ; 8,505682 ; 23,0024 ; 6 
37 ; 7 ; 4 ; 3 ; 19 ; 9 ; 40,04444 ; 10,5611 ; (-4,90, -12,40) ; 12,53828 ; 3,091868 ; 9,218551 ; -7,519189 ; -6,062268 ; 8,505682 ; 23,0024 ; 6 
38 ; 5 ; 2 ; 3 ; 19 ; 9 ; 42,82024 ; 5,721809 ; (-4,90, -13,72) ; 13,49108 ; 3,091868 ; 10,28324 ; -7,519189 ; -6,062268 ; 11,84241 ; 25,23149 ; 6 
39 ; 6 ; 3 ; 3 ; 19 ; 9 ; 44,56698 ; 7,75062 ; (-4,90, -13,40) ; 17,1116 ; 3,091868 ; 9,50256 ; -7,519189 ; -5,66452 ; 8,754093 ; 25,93269 ; 6 
40 ; 7 ; 4 ; 3 ; 17 ; 9 ; 42,82024 ; 5,721809 ; (-4,90, -15,37) ; 13,49108 ; 3,091868 ; 9,50256 ; -7,519189 ; -5,66452 ; 11,594 ; 25,23149 ; 6 
41 ; 6 ; 3 ; 3 ; 17 ; 11 ; 42,63046 ; 7,240072 ; (-4,90, -15,37) ; 13,49108 ; -0,07647753 ; 9,145706 ; -7,519189 ; -5,66452 ; 11,594 ; 25,23149 ; 6 
